51.736	-16.222	1.588
50.025	-14.654	1.339
48.354	-13.089	1.051
46.699	-11.564	0.685
45.049	-10.109	0.156
43.413	-8.712	-0.553
70.228	-33.599	7.268
68.505	-32.179	6.984
66.78	-30.712	6.669
65.097	-29.249	6.37
63.442	-27.805	6.082
61.787	-26.292	5.72
60.153	-24.724	5.272
58.517	-23.128	4.794
56.861	-21.525	4.331
55.166	-19.922	3.93
53.44	-18.307	3.556
51.719	-16.697	3.171
50.036	-15.097	2.747
48.386	-13.498	2.304
46.761	-11.942	1.782
45.164	-10.459	1.101
43.597	-9.035	0.257
69.895	-34.198	10.572
68.194	-32.759	10.105
66.485	-31.268	9.623
64.829	-29.802	9.171
63.207	-28.354	8.735
61.581	-26.833	8.233
59.969	-25.257	7.661
58.358	-23.65	7.058
56.732	-22.031	6.463
55.07	-20.412	5.899
53.382	-18.782	5.346
51.699	-17.148	4.782
50.048	-15.525	4.191
48.42	-13.899	3.591
46.827	-12.315	2.918
45.286	-10.813	2.093
43.793	-9.381	1.117
69.572	-34.728	13.751
67.886	-33.245	13.121
66.188	-31.716	12.479
64.558	-30.237	11.883
62.969	-28.79	11.315
61.367	-27.261	10.681
59.776	-25.669	9.981
58.189	-24.058	9.261
56.59	-22.44	8.533
54.963	-20.817	7.821
53.317	-19.179	7.101
51.675	-17.541	6.37
50.059	-15.911	5.626
48.457	-14.268	4.883
46.902	-12.673	4.074
45.42	-11.171	3.117
44.002	-9.739	2.019
69.241	-35.156	16.872
67.581	-33.634	16.078
65.91	-32.086	15.28
64.294	-30.576	14.525
62.718	-29.097	13.794
61.134	-27.553	13.019
59.562	-25.961	12.198
57.998	-24.35	11.362
56.428	-22.735	10.51
54.839	-21.117	9.658
53.236	-19.49	8.79
51.641	-17.86	7.914
50.066	-16.237	7.035
48.502	-14.603	6.163
46.993	-13.016	5.23
45.573	-11.525	4.163
44.225	-10.113	2.969
68.925	-35.475	19.903
67.288	-33.938	18.949
65.641	-32.389	18
64.033	-30.856	17.086
62.457	-29.342	16.187
60.882	-27.782	15.276
59.326	-26.187	14.335
57.781	-24.584	13.389
56.237	-22.973	12.424
54.684	-21.366	11.447
53.127	-19.751	10.451
51.585	-18.14	9.447
50.062	-16.529	8.447
48.554	-14.911	7.463
47.106	-13.346	6.42
45.747	-11.883	5.245
44.459	-10.498	3.953
68.652	-35.669	22.825
67.013	-34.128	21.72
65.376	-32.58	20.623
63.767	-31.035	19.553
62.187	-29.498	18.506
60.618	-27.934	17.463
59.071	-26.339	16.416
57.542	-24.739	15.362
56.023	-23.136	14.296
54.508	-21.545	13.202
53.001	-19.957	12.089
51.518	-18.37	10.973
50.054	-16.786	9.864
48.612	-15.195	8.778
47.231	-13.665	7.638
45.933	-12.241	6.362
44.7	-10.899	4.969
71.868	-26.805	-32.949
69.842	-25.482	-30.899
67.854	-24.179	-28.93
65.896	-22.891	-26.977
63.977	-21.623	-25.058
62.068	-20.346	-23.175
60.174	-19.086	-21.315
58.291	-17.825	-19.486
56.413	-16.56	-17.724
54.527	-15.276	-16.008
52.634	-13.973	-14.323
50.761	-12.685	-12.747
48.919	-11.432	-11.319
47.131	-10.214	-10.019
45.393	-9.074	-8.949
43.645	-7.992	-8.082
41.894	-6.965	-7.37
71.481	-27.665	-29.397
69.511	-26.3	-27.634
67.558	-24.961	-25.899
65.641	-23.638	-24.175
63.757	-22.335	-22.475
61.878	-21.031	-20.782
60.009	-19.743	-19.086
58.149	-18.459	-17.405
56.292	-17.167	-15.798
54.427	-15.852	-14.237
52.554	-14.521	-12.708
50.704	-13.202	-11.304
48.907	-11.907	-10.101
47.185	-10.642	-9.066
45.489	-9.428	-8.21
43.751	-8.268	-7.51
41.982	-7.156	-6.934
71.118	-28.518	-25.899
69.192	-27.128	-24.374
67.268	-25.755	-22.844
65.389	-24.401	-21.346
63.54	-23.066	-19.864
61.692	-21.732	-18.374
59.847	-20.412	-16.852
58.009	-19.089	-15.342
56.173	-17.767	-13.899
54.331	-16.42	-12.502
52.48	-15.062	-11.125
50.658	-13.708	-9.891
48.905	-12.377	-8.907
47.24	-11.066	-8.101
45.577	-9.786	-7.436
43.85	-8.556	-6.891
42.077	-7.362	-6.447
70.774	-29.389	-22.44
68.885	-27.977	-21.121
66.992	-26.572	-19.778
65.147	-25.187	-18.494
63.33	-23.817	-17.23
61.511	-22.444	-15.946
59.692	-21.086	-14.619
57.876	-19.724	-13.288
56.065	-18.358	-12.023
54.246	-16.981	-10.798
52.418	-15.591	-9.58
50.623	-14.202	-8.518
48.908	-12.837	-7.732
47.289	-11.479	-7.121
45.661	-10.148	-6.63
43.949	-8.852	-6.233
42.181	-7.588	-5.922
70.452	-30.272	-19.039
68.594	-28.84	-17.883
66.731	-27.42	-16.708
64.915	-26	-15.623
63.125	-24.588	-14.576
61.335	-23.175	-13.498
59.545	-21.767	-12.377
57.757	-20.358	-11.249
55.973	-18.949	-10.179
54.179	-17.533	-9.128
52.37	-16.109	-8.074
50.599	-14.693	-7.175
48.914	-13.284	-6.576
47.335	-11.887	-6.128
45.739	-10.51	-5.794
44.05	-9.156	-5.545
42.295	-7.829	-5.362
70.124	-31.144	-15.595
68.301	-29.693	-14.623
66.473	-28.253	-13.634
64.689	-26.802	-12.751
62.93	-25.354	-11.911
61.172	-23.903	-11.039
59.416	-22.447	-10.144
57.661	-20.988	-9.233
55.906	-19.533	-8.37
54.133	-18.078	-7.502
52.341	-16.619	-6.615
50.585	-15.167	-5.883
48.928	-13.728	-5.444
47.379	-12.292	-5.121
45.817	-10.868	-4.922
44.152	-9.467	-4.84
42.417	-8.086	-4.767
69.775	-32.004	-12.051
67.999	-30.541	-11.304
66.215	-29.078	-10.545
64.468	-27.599	-9.868
62.742	-26.128	-9.218
61.019	-24.638	-8.572
59.303	-23.132	-7.93
57.583	-21.615	-7.28
55.862	-20.109	-6.646
54.118	-18.611	-5.973
52.354	-17.117	-5.257
50.622	-15.63	-4.685
48.983	-14.156	-4.389
47.445	-12.689	-4.187
45.893	-11.23	-4.054
44.253	-9.786	-4.031
42.55	-8.354	-4.14
69.435	-32.829	-8.634
67.704	-31.362	-8.058
65.962	-29.875	-7.498
64.253	-28.381	-7.004
62.562	-26.895	-6.525
60.876	-25.374	-6.105
59.196	-23.813	-5.72
57.514	-22.241	-5.346
55.828	-20.681	-4.957
54.119	-19.14	-4.486
52.392	-17.607	-3.949
50.69	-16.082	-3.529
49.065	-14.572	-3.358
47.521	-13.078	-3.249
45.971	-11.591	-3.16
44.352	-10.113	-3.21
42.69	-8.638	-3.49
69.122	-33.588	-5.455
67.42	-32.128	-4.953
65.711	-30.626	-4.525
64.038	-29.125	-4.16
62.382	-27.626	-3.848
60.729	-26.078	-3.65
59.086	-24.475	-3.51
57.441	-22.852	-3.381
55.792	-21.245	-3.226
54.118	-19.661	-2.977
52.425	-18.093	-2.642
50.753	-16.533	-2.366
49.142	-14.992	-2.253
47.594	-13.471	-2.218
46.046	-11.957	-2.226
44.454	-10.444	-2.397
42.837	-8.93	-2.813
68.803	-34.346	-2.183
67.131	-32.868	-1.837
65.454	-31.342	-1.599
63.812	-29.821	-1.405
62.19	-28.307	-1.23
60.571	-26.732	-1.175
58.964	-25.101	-1.249
57.357	-23.444	-1.362
55.74	-21.802	-1.397
54.095	-20.187	-1.307
52.427	-18.584	-1.195
50.774	-16.992	-1.097
49.181	-15.42	-1.031
47.645	-13.868	-1.097
46.114	-12.323	-1.261
44.556	-10.778	-1.572
42.988	-9.237	-2.113
68.47	-35.128	1.307
66.835	-33.623	1.374
65.191	-32.07	1.37
63.581	-30.525	1.37
61.991	-28.988	1.397
60.401	-27.389	1.335
58.827	-25.735	1.117
57.25	-24.058	0.837
55.663	-22.393	0.607
54.046	-20.747	0.502
52.406	-19.113	0.447
50.779	-17.486	0.374
49.204	-15.875	0.241
47.678	-14.28	0.039
46.168	-12.696	-0.245
44.656	-11.125	-0.696
43.151	-9.564	-1.358
68.142	-35.875	4.763
66.543	-34.342	4.615
64.927	-32.767	4.416
63.346	-31.202	4.226
61.787	-29.646	4.047
60.226	-28.031	3.794
58.677	-26.362	3.44
57.125	-24.673	3.051
55.564	-22.984	2.689
53.979	-21.315	2.409
52.372	-19.646	2.167
50.777	-17.988	1.91
49.224	-16.339	1.603
47.706	-14.697	1.257
46.217	-13.078	0.825
44.756	-11.482	0.233
43.33	-9.914	-0.545
67.839	-36.529	7.973
66.261	-34.969	7.654
64.668	-33.377	7.3
63.111	-31.798	6.957
61.578	-30.233	6.63
60.04	-28.607	6.241
58.512	-26.926	5.77
56.983	-25.226	5.272
55.448	-23.525	4.782
53.896	-21.837	4.339
52.328	-20.144	3.918
50.771	-18.459	3.479
49.241	-16.778	3.004
47.733	-15.105	2.51
46.267	-13.455	1.934
44.865	-11.852	1.206
43.52	-10.288	0.315
67.553	-37.113	11.043
65.991	-35.51	10.572
64.411	-33.883	10.074
62.873	-32.28	9.595
61.361	-30.7	9.132
59.844	-29.058	8.619
58.335	-27.37	8.035
56.828	-25.665	7.424
55.32	-23.961	6.813
53.802	-22.261	6.222
52.274	-20.56	5.634
50.756	-18.86	5.031
49.258	-17.167	4.401
47.765	-15.479	3.763
46.331	-13.825	3.058
44.99	-12.23	2.21
43.726	-10.685	1.226
67.288	-37.615	14.043
65.736	-35.949	13.412
64.17	-34.288	12.763
62.638	-32.646	12.14
61.131	-31.031	11.529
59.626	-29.37	10.883
58.135	-27.677	10.183
56.652	-25.977	9.467
55.172	-24.276	8.735
53.687	-22.576	8.012
52.2	-20.872	7.28
50.724	-19.175	6.537
49.262	-17.49	5.778
47.811	-15.817	5.016
46.426	-14.187	4.191
45.142	-12.615	3.241
43.943	-11.097	2.171
67.08	-38.008	16.903
65.519	-36.304	16.128
63.952	-34.615	15.342
62.408	-32.946	14.584
60.887	-31.296	13.833
59.384	-29.619	13.066
57.905	-27.922	12.261
56.443	-26.226	11.436
54.989	-24.529	10.603
53.535	-22.833	9.763
52.087	-21.128	8.907
50.657	-19.44	8.035
49.248	-17.77	7.16
47.869	-16.128	6.288
46.558	-14.541	5.362
45.332	-13.012	4.315
44.172	-11.529	3.156
66.964	-38.261	19.533
65.353	-36.537	18.669
63.758	-34.833	17.778
62.182	-33.14	16.914
60.633	-31.467	16.054
59.123	-29.782	15.179
57.652	-28.086	14.276
56.208	-26.393	13.358
54.78	-24.704	12.424
53.359	-23.016	11.475
51.951	-21.319	10.51
50.571	-19.65	9.533
49.23	-18.016	8.549
47.936	-16.42	7.58
46.715	-14.895	6.56
45.541	-13.412	5.42
44.408	-11.973	4.171
70.163	-28.35	-35.156
68.031	-26.957	-32.821
65.994	-25.599	-30.623
63.983	-24.23	-28.409
62.017	-22.879	-26.245
60.107	-21.541	-24.179
58.238	-20.226	-22.175
56.406	-18.922	-20.237
54.607	-17.619	-18.393
52.84	-16.307	-16.634
51.102	-14.988	-14.934
49.412	-13.693	-13.385
47.765	-12.432	-12.035
46.18	-11.206	-10.833
44.729	-10.089	-9.946
43.192	-8.918	-9.066
41.637	-7.751	-8.276
69.555	-29.3	-31.51
67.555	-27.848	-29.467
65.595	-26.436	-27.494
63.667	-25.031	-25.529
61.773	-23.646	-23.607
59.919	-22.28	-21.755
58.09	-20.942	-19.938
56.294	-19.615	-18.179
54.524	-18.284	-16.514
52.784	-16.942	-14.914
51.067	-15.584	-13.366
49.398	-14.245	-11.977
47.8	-12.942	-10.844
46.308	-11.693	-9.918
44.849	-10.471	-9.16
43.313	-9.214	-8.459
41.723	-7.93	-7.829
69.052	-30.226	-27.946
67.138	-28.747	-26.156
65.245	-27.292	-24.405
63.384	-25.852	-22.689
61.553	-24.432	-21.004
59.747	-23.031	-19.362
57.955	-21.661	-17.743
56.187	-20.3	-16.163
54.444	-18.938	-14.673
52.731	-17.556	-13.237
51.035	-16.163	-11.84
49.393	-14.786	-10.615
47.84	-13.444	-9.685
46.406	-12.156	-8.965
44.968	-10.86	-8.362
43.43	-9.518	-7.817
41.816	-8.136	-7.335
68.635	-31.16	-24.455
66.789	-29.658	-22.907
64.95	-28.171	-21.377
63.145	-26.7	-19.895
61.364	-25.249	-18.444
59.599	-23.809	-17.016
57.839	-22.397	-15.588
56.094	-20.988	-14.191
54.377	-19.584	-12.872
52.686	-18.16	-11.603
51.014	-16.732	-10.354
49.395	-15.315	-9.292
47.88	-13.938	-8.545
46.488	-12.599	-7.996
45.08	-11.249	-7.545
43.545	-9.833	-7.14
41.92	-8.362	-6.798
68.292	-32.089	-21.051
66.494	-30.58	-19.724
64.7	-29.078	-18.412
62.94	-27.584	-17.16
61.202	-26.097	-15.938
59.472	-24.615	-14.712
57.743	-23.144	-13.479
56.023	-21.677	-12.257
54.331	-20.214	-11.113
52.662	-18.751	-10.012
51.005	-17.288	-8.918
49.406	-15.837	-8.008
47.916	-14.416	-7.424
46.561	-13.039	-7.016
45.18	-11.638	-6.696
43.658	-10.156	-6.436
42.033	-8.611	-6.23
67.948	-33.023	-17.619
66.201	-31.494	-16.518
64.454	-29.973	-15.428
62.741	-28.447	-14.405
61.045	-26.93	-13.401
59.355	-25.405	-12.393
57.664	-23.875	-11.374
55.978	-22.35	-10.362
54.314	-20.837	-9.409
52.663	-19.331	-8.475
51.017	-17.829	-7.537
49.427	-16.346	-6.774
47.959	-14.887	-6.335
46.63	-13.471	-6.027
45.274	-12.023	-5.825
43.769	-10.486	-5.716
42.156	-8.875	-5.626
67.591	-33.961	-14.101
65.905	-32.412	-13.241
64.208	-30.86	-12.389
62.542	-29.304	-11.595
60.891	-27.751	-10.809
59.242	-26.187	-10.043
57.594	-24.599	-9.288
55.946	-23.012	-8.537
54.316	-21.444	-7.813
52.692	-19.895	-7.062
51.07	-18.358	-6.272
49.5	-16.837	-5.646
48.045	-15.342	-5.315
46.715	-13.891	-5.093
45.362	-12.405	-4.949
43.874	-10.821	-4.918
42.287	-9.16	-4.996
67.256	-34.844	-10.739
65.62	-33.292	-10.058
63.972	-31.72	-9.397
62.35	-30.14	-8.802
60.742	-28.564	-8.214
59.133	-26.957	-7.685
57.525	-25.315	-7.206
55.917	-23.665	-6.743
54.324	-22.039	-6.265
52.734	-20.444	-5.7
51.147	-18.872	-5.066
49.601	-17.319	-4.56
48.151	-15.79	-4.323
46.807	-14.307	-4.167
45.444	-12.79	-4.062
43.973	-11.163	-4.097
42.426	-9.459	-4.335
66.952	-35.642	-7.685
65.353	-34.101	-7.054
63.743	-32.518	-6.514
62.161	-30.926	-6.047
60.592	-29.339	-5.626
59.022	-27.7	-5.327
57.453	-26.012	-5.101
55.886	-24.3	-4.903
54.33	-22.623	-4.665
52.773	-20.988	-4.3
51.215	-19.381	-3.813
49.691	-17.798	-3.436
48.246	-16.237	-3.304
46.888	-14.724	-3.226
45.519	-13.171	-3.152
44.071	-11.514	-3.257
42.571	-9.77	-3.654
66.648	-36.451	-4.518
65.083	-34.891	-4.012
63.508	-33.284	-3.619
61.961	-31.669	-3.3
60.43	-30.062	-3.058
58.897	-28.393	-2.977
57.372	-26.669	-2.953
55.846	-24.922	-2.953
54.325	-23.206	-2.922
52.793	-21.537	-2.77
51.25	-19.899	-2.482
49.738	-18.28	-2.23
48.299	-16.685	-2.132
46.94	-15.136	-2.132
45.579	-13.556	-2.195
44.164	-11.864	-2.44
42.719	-10.089	-2.949
66.326	-37.307	-1.082
64.802	-35.708	-0.879
63.267	-34.066	-0.767
61.758	-32.424	-0.665
60.261	-30.786	-0.545
58.762	-29.089	-0.51
57.27	-27.342	-0.665
55.775	-25.572	-0.887
54.281	-23.829	-1.016
52.775	-22.132	-0.984
51.257	-20.459	-0.914
49.764	-18.802	-0.864
48.334	-17.163	-0.86
46.969	-15.56	-0.984
45.617	-13.93	-1.202
44.248	-12.218	-1.58
42.879	-10.44	-2.183
66.023	-38.128	2.307
64.537	-36.49	2.288
63.033	-34.817	2.206
61.555	-33.148	2.113
60.087	-31.486	2.035
58.614	-29.77	1.883
57.145	-28.004	1.611
55.669	-26.218	1.292
54.2	-24.455	1.019
52.724	-22.728	0.864
51.243	-21.023	0.759
49.781	-19.327	0.63
48.365	-17.646	0.44
46.989	-15.981	0.179
45.643	-14.304	-0.171
44.331	-12.58	-0.677
43.053	-10.817	-1.37
65.751	-38.844	5.436
64.289	-37.175	5.249
62.809	-35.482	5.012
61.352	-33.794	4.774
59.907	-32.113	4.549
58.454	-30.381	4.261
57	-28.603	3.879
55.541	-26.805	3.463
54.095	-25.027	3.07
52.653	-23.28	2.747
51.212	-21.545	2.459
49.789	-19.817	2.148
48.388	-18.101	1.786
47.004	-16.389	1.377
45.672	-14.681	0.895
44.421	-12.957	0.272
43.239	-11.226	-0.502
65.524	-39.49	8.393
64.07	-37.767	8.062
62.599	-36.035	7.693
61.151	-34.315	7.327
59.716	-32.615	6.973
58.277	-30.864	6.56
56.837	-29.074	6.074
55.399	-27.276	5.56
53.976	-25.49	5.054
52.566	-23.728	4.584
51.167	-21.969	4.125
49.783	-20.226	3.65
48.406	-18.49	3.136
47.025	-16.77	2.591
45.715	-15.058	1.981
44.529	-13.354	1.253
43.439	-11.658	0.405
65.376	-40.039	11.21
63.902	-38.253	10.739
62.417	-36.471	10.241
60.952	-34.708	9.759
59.506	-32.969	9.272
58.07	-31.198	8.747
56.646	-29.401	8.156
55.233	-27.611	7.537
53.838	-25.825	6.922
52.459	-24.051	6.323
51.093	-22.28	5.724
49.744	-20.529	5.109
48.403	-18.802	4.467
47.066	-17.109	3.805
45.809	-15.44	3.093
44.681	-13.774	2.276
43.653	-12.113	1.354
65.319	-40.514	13.778
63.789	-38.661	13.218
62.266	-36.837	12.63
60.758	-35.031	12.054
59.272	-33.249	11.467
57.823	-31.459	10.848
56.41	-29.665	10.163
55.019	-27.875	9.447
53.651	-26.097	8.728
52.296	-24.315	8.019
50.959	-22.529	7.3
49.65	-20.774	6.564
48.371	-19.07	5.809
47.134	-17.428	5.047
45.98	-15.825	4.241
44.897	-14.21	3.339
43.876	-12.591	2.339
65.566	-40.914	15.942
63.865	-38.996	15.412
62.225	-37.109	14.805
60.603	-35.261	14.198
59.028	-33.444	13.572
57.543	-31.63	12.887
56.135	-29.837	12.121
54.771	-28.058	11.307
53.431	-26.288	10.486
52.1	-24.502	9.681
50.79	-22.708	8.86
49.528	-20.957	8.019
48.33	-19.292	7.167
47.199	-17.712	6.304
46.195	-16.226	5.428
45.145	-14.661	4.436
44.106	-13.082	3.354
