50.916	-0.743	-16.833
49.66	-0.735	-15.432
48.394	-0.743	-14.019
47.126	-0.747	-12.638
45.861	-0.732	-11.3
44.598	-0.7	-9.988
43.343	-0.673	-8.77
42.107	-0.778	-7.7
40.887	-1.097	-6.755
59.689	1.677	-27.514
58.459	1.529	-26.198
57.212	1.389	-24.844
56.004	1.268	-23.518
54.824	1.156	-22.198
53.654	1.054	-20.848
52.505	0.953	-19.482
51.37	0.848	-18.105
50.213	0.743	-16.724
49.032	0.63	-15.342
47.836	0.514	-13.953
46.633	0.401	-12.588
45.437	0.307	-11.265
44.248	0.233	-9.969
43.059	0.14	-8.77
41.877	-0.062	-7.72
40.699	-0.389	-6.79
58.381	4.086	-27.167
57.218	3.837	-25.891
56.045	3.595	-24.568
54.905	3.377	-23.272
53.788	3.167	-21.977
52.691	2.949	-20.646
51.626	2.72	-19.3
50.578	2.475	-17.938
49.503	2.241	-16.58
48.396	2.016	-15.226
47.265	1.794	-13.86
46.128	1.58	-12.521
45.002	1.374	-11.218
43.885	1.191	-9.942
42.765	0.984	-8.759
41.633	0.712	-7.728
40.493	0.377	-6.825
57.078	6.455	-26.833
55.984	6.109	-25.568
54.885	5.767	-24.265
53.814	5.455	-22.992
52.763	5.16	-21.72
51.737	4.837	-20.409
50.748	4.486	-19.082
49.778	4.121	-17.739
48.78	3.774	-16.405
47.744	3.447	-15.078
46.68	3.128	-13.747
45.609	2.813	-12.436
44.552	2.502	-11.16
43.507	2.206	-9.895
42.452	1.899	-8.732
41.372	1.56	-7.732
40.27	1.195	-6.864
55.781	8.782	-26.463
54.763	8.339	-25.214
53.741	7.907	-23.93
52.741	7.502	-22.673
51.757	7.105	-21.412
50.799	6.693	-20.117
49.874	6.253	-18.805
48.966	5.802	-17.486
48.035	5.366	-16.179
47.068	4.946	-14.883
46.076	4.537	-13.591
45.075	4.128	-12.315
44.085	3.724	-11.066
43.104	3.327	-9.825
42.109	2.926	-8.689
41.083	2.498	-7.728
40.034	2.058	-6.903
54.485	11.07	-26.074
53.555	10.537	-24.817
52.607	10.019	-23.537
51.684	9.518	-22.268
50.768	9.019	-20.996
49.871	8.521	-19.704
49.001	8.019	-18.401
48.141	7.518	-17.093
47.266	7.019	-15.809
46.365	6.525	-14.545
45.447	6.035	-13.288
44.521	5.545	-12.062
43.593	5.062	-10.86
42.669	4.591	-9.669
41.729	4.101	-8.595
40.768	3.556	-7.7
39.783	2.961	-6.942
53.193	13.35	-25.685
52.348	12.712	-24.397
51.482	12.097	-23.097
50.637	11.494	-21.809
49.79	10.903	-20.518
48.952	10.335	-19.214
48.127	9.79	-17.914
47.306	9.253	-16.619
46.479	8.712	-15.35
45.643	8.156	-14.121
44.799	7.595	-12.911
43.948	7.035	-11.735
43.084	6.482	-10.595
42.208	5.953	-9.471
41.323	5.385	-8.471
40.43	4.693	-7.658
39.525	3.895	-6.981
71.868	-26.805	-32.949
69.842	-25.482	-30.899
67.854	-24.179	-28.93
65.896	-22.891	-26.977
63.977	-21.623	-25.058
62.068	-20.346	-23.175
60.174	-19.086	-21.315
58.291	-17.825	-19.486
56.413	-16.56	-17.724
54.527	-15.276	-16.008
52.634	-13.973	-14.323
50.761	-12.685	-12.747
48.919	-11.432	-11.319
47.131	-10.214	-10.019
45.393	-9.074	-8.949
43.645	-7.992	-8.082
41.894	-6.965	-7.37
70.57	-24.381	-32.572
68.637	-23.175	-30.595
66.725	-21.996	-28.669
64.84	-20.821	-26.77
62.985	-19.658	-24.899
61.152	-18.51	-23.066
59.345	-17.401	-21.253
57.557	-16.304	-19.467
55.76	-15.187	-17.739
53.939	-14.027	-16.047
52.099	-12.837	-14.377
50.283	-11.661	-12.813
48.524	-10.533	-11.42
46.838	-9.436	-10.171
45.187	-8.42	-9.097
43.516	-7.498	-8.175
41.833	-6.654	-7.377
69.305	-21.981	-32.214
67.459	-20.907	-30.304
65.624	-19.864	-28.412
63.815	-18.805	-26.572
62.022	-17.747	-24.755
60.259	-16.724	-22.965
58.532	-15.747	-21.195
56.825	-14.79	-19.447
55.1	-13.802	-17.751
53.344	-12.767	-16.082
51.562	-11.693	-14.432
49.807	-10.63	-12.883
48.132	-9.623	-11.521
46.538	-8.646	-10.311
44.968	-7.751	-9.233
43.366	-6.973	-8.257
41.749	-6.284	-7.389
68.072	-19.626	-31.86
66.307	-18.685	-30.016
64.546	-17.763	-28.183
62.814	-16.833	-26.393
61.093	-15.899	-24.626
59.402	-14.996	-22.879
57.742	-14.136	-21.148
56.098	-13.284	-19.432
54.44	-12.409	-17.767
52.747	-11.486	-16.121
51.028	-10.533	-14.486
49.339	-9.591	-12.957
47.741	-8.7	-11.619
46.232	-7.837	-10.436
44.738	-7.062	-9.35
43.203	-6.416	-8.335
41.648	-5.872	-7.401
66.888	-17.35	-31.51
65.196	-16.529	-29.739
63.499	-15.712	-27.965
61.848	-14.922	-26.23
60.211	-14.136	-24.514
58.587	-13.35	-22.805
56.982	-12.576	-21.105
55.386	-11.798	-19.416
53.78	-11.012	-17.778
52.149	-10.198	-16.156
50.497	-9.362	-14.549
48.879	-8.545	-13.039
47.353	-7.77	-11.712
45.922	-7.016	-10.545
44.498	-6.35	-9.455
43.029	-5.833	-8.405
41.534	-5.416	-7.416
65.695	-15.054	-31.163
64.079	-14.362	-29.455
62.449	-13.654	-27.743
60.877	-13	-26.062
59.326	-12.358	-24.397
57.772	-11.693	-22.728
56.22	-11.004	-21.058
54.673	-10.3	-19.397
53.126	-9.603	-17.782
51.559	-8.899	-16.191
49.978	-8.187	-14.611
48.431	-7.494	-13.125
46.973	-6.837	-11.805
45.611	-6.179	-10.638
44.253	-5.626	-9.537
42.844	-5.222	-8.463
41.407	-4.926	-7.436
64.453	-12.658	-30.802
62.924	-12.117	-29.16
61.373	-11.545	-27.502
59.881	-11.027	-25.868
58.405	-10.514	-24.253
56.925	-9.969	-22.626
55.442	-9.385	-21
53.957	-8.778	-19.377
52.476	-8.183	-17.794
50.982	-7.595	-16.237
49.477	-7.012	-14.697
48.005	-6.444	-13.237
46.613	-5.895	-11.918
45.307	-5.335	-10.732
44.002	-4.883	-9.607
42.65	-4.591	-8.506
41.271	-4.397	-7.455
63.204	-10.257	-30.447
61.764	-9.864	-28.848
60.294	-9.436	-27.233
58.875	-9.043	-25.646
57.476	-8.638	-24.082
56.069	-8.21	-22.506
54.658	-7.735	-20.926
53.243	-7.233	-19.354
51.832	-6.751	-17.813
50.416	-6.288	-16.3
48.994	-5.833	-14.805
47.599	-5.393	-13.374
46.267	-4.949	-12.047
45.006	-4.482	-10.821
43.748	-4.125	-9.658
42.449	-3.938	-8.537
41.128	-3.844	-7.479
61.996	-7.942	-30.089
60.624	-7.658	-28.529
59.222	-7.35	-26.949
57.871	-7.058	-25.412
56.542	-6.755	-23.899
55.204	-6.428	-22.37
53.866	-6.062	-20.844
52.528	-5.677	-19.319
51.191	-5.311	-17.825
49.854	-4.969	-16.35
48.515	-4.646	-14.895
47.196	-4.327	-13.482
45.924	-3.992	-12.152
44.707	-3.611	-10.887
43.491	-3.354	-9.689
42.243	-3.292	-8.56
40.978	-3.265	-7.502
60.792	-5.646	-29.735
59.486	-5.459	-28.21
58.149	-5.265	-26.673
56.864	-5.07	-25.179
55.605	-4.864	-23.712
54.337	-4.638	-22.226
53.074	-4.385	-20.751
51.812	-4.117	-19.272
50.553	-3.868	-17.809
49.293	-3.646	-16.362
48.029	-3.44	-14.922
46.783	-3.241	-13.521
45.571	-3.019	-12.187
44.401	-2.751	-10.911
43.229	-2.584	-9.7
42.034	-2.58	-8.576
40.824	-2.665	-7.525
59.55	-3.292	-29.346
58.318	-3.214	-27.883
57.063	-3.136	-26.401
55.848	-3.047	-24.953
54.658	-2.949	-23.525
53.465	-2.833	-22.078
52.28	-2.7	-20.638
51.104	-2.56	-19.187
49.923	-2.432	-17.751
48.734	-2.327	-16.319
47.543	-2.233	-14.887
46.36	-2.14	-13.49
45.206	-2.035	-12.163
44.083	-1.907	-10.891
42.96	-1.821	-9.693
41.814	-1.864	-8.58
40.655	-2.027	-7.553
58.293	-0.93	-28.949
57.137	-0.957	-27.553
55.964	-0.984	-26.125
54.823	-1	-24.724
53.7	-1.004	-23.331
52.586	-1.004	-21.914
51.487	-1	-20.494
50.399	-1.004	-19.066
49.3	-1.008	-17.646
48.185	-1.012	-16.233
47.057	-1.023	-14.821
45.936	-1.031	-13.44
44.834	-1.039	-12.125
43.758	-1.039	-10.856
42.679	-1.047	-9.665
41.578	-1.128	-8.576
40.464	-1.323	-7.58
57.047	1.377	-28.591
55.966	1.265	-27.237
54.867	1.144	-25.848
53.796	1.039	-24.482
52.743	0.938	-23.117
51.704	0.829	-21.72
50.69	0.7	-20.315
49.689	0.56	-18.899
48.672	0.432	-17.498
47.626	0.319	-16.109
46.563	0.21	-14.724
45.499	0.105	-13.37
44.451	0	-12.07
43.423	-0.105	-10.802
42.385	-0.218	-9.623
41.326	-0.37	-8.564
40.25	-0.556	-7.615
55.813	3.63	-28.257
54.801	3.432	-26.922
53.777	3.233	-25.556
52.776	3.039	-24.214
51.789	2.848	-22.868
50.823	2.638	-21.49
49.886	2.401	-20.097
48.965	2.144	-18.697
48.022	1.907	-17.315
47.045	1.696	-15.957
46.047	1.498	-14.603
45.043	1.3	-13.28
44.05	1.093	-11.996
43.069	0.883	-10.732
42.077	0.673	-9.564
41.059	0.467	-8.549
40.021	0.265	-7.65
54.588	5.825	-27.926
53.648	5.549	-26.591
52.697	5.265	-25.233
51.766	4.984	-23.895
50.846	4.7	-22.553
49.946	4.405	-21.187
49.073	4.09	-19.809
48.212	3.759	-18.432
47.333	3.44	-17.078
46.426	3.144	-15.743
45.496	2.86	-14.424
44.558	2.572	-13.132
43.622	2.276	-11.872
42.693	1.973	-10.626
41.749	1.677	-9.49
40.775	1.401	-8.525
39.776	1.136	-7.689
53.35	7.996	-27.626
52.494	7.626	-26.245
51.621	7.265	-24.856
50.764	6.891	-23.486
49.909	6.506	-22.113
49.07	6.136	-20.735
48.246	5.767	-19.362
47.433	5.401	-18
46.606	5.031	-16.665
45.76	4.669	-15.35
44.903	4.311	-14.051
44.036	3.949	-12.79
43.162	3.58	-11.58
42.284	3.206	-10.412
41.392	2.833	-9.374
40.468	2.447	-8.494
39.516	2.051	-7.732
52.03	10.257	-27.432
51.287	9.739	-25.946
50.517	9.257	-24.475
49.749	8.767	-23.031
48.974	8.276	-21.599
48.197	7.84	-20.195
47.416	7.444	-18.821
46.633	7.062	-17.471
45.849	6.665	-16.156
45.066	6.253	-14.856
44.28	5.829	-13.576
43.487	5.397	-12.354
42.675	4.965	-11.21
41.852	4.541	-10.148
41.013	4.093	-9.23
40.145	3.58	-8.447
39.248	3	-7.774
70.163	-28.35	-35.156
68.031	-26.957	-32.821
65.994	-25.599	-30.623
63.983	-24.23	-28.409
62.017	-22.879	-26.245
60.107	-21.541	-24.179
58.238	-20.226	-22.175
56.406	-18.922	-20.237
54.607	-17.619	-18.393
52.84	-16.307	-16.634
51.102	-14.988	-14.934
49.412	-13.693	-13.385
47.765	-12.432	-12.035
46.18	-11.206	-10.833
44.729	-10.089	-9.946
43.192	-8.918	-9.066
41.637	-7.751	-8.276
68.743	-26.016	-34.619
66.792	-24.751	-32.389
64.88	-23.518	-30.249
62.991	-22.28	-28.128
61.129	-21.047	-26.054
59.31	-19.829	-24.066
57.52	-18.642	-22.132
55.764	-17.467	-20.257
54.032	-16.288	-18.467
52.325	-15.089	-16.732
50.637	-13.883	-15.039
49	-12.696	-13.49
47.436	-11.56	-12.175
45.975	-10.479	-11.062
44.559	-9.455	-10.101
43.088	-8.451	-9.163
41.579	-7.467	-8.272
67.42	-23.693	-34.125
65.599	-22.568	-31.992
63.796	-21.463	-29.914
62.017	-20.35	-27.883
60.252	-19.233	-25.891
58.517	-18.14	-23.969
56.803	-17.074	-22.101
55.119	-16.016	-20.28
53.452	-14.953	-18.533
51.804	-13.868	-16.821
50.17	-12.77	-15.14
48.589	-11.693	-13.603
47.106	-10.681	-12.311
45.736	-9.72	-11.241
44.384	-8.813	-10.249
42.963	-7.946	-9.249
41.5	-7.125	-8.268
66.168	-21.416	-33.661
64.456	-20.42	-31.634
62.747	-19.436	-29.638
61.065	-18.451	-27.689
59.388	-17.455	-25.774
57.734	-16.479	-23.911
56.092	-15.521	-22.086
54.47	-14.572	-20.304
52.866	-13.615	-18.584
51.279	-12.642	-16.899
49.703	-11.654	-15.237
48.182	-10.693	-13.716
46.772	-9.794	-12.44
45.48	-8.946	-11.385
44.192	-8.148	-10.381
42.823	-7.412	-9.327
41.402	-6.732	-8.268
65.002	-19.206	-33.237
63.372	-18.327	-31.311
61.738	-17.451	-29.405
60.14	-16.591	-27.533
58.547	-15.728	-25.693
56.965	-14.86	-23.875
55.387	-14	-22.086
53.823	-13.136	-20.323
52.28	-12.276	-18.626
50.755	-11.409	-16.965
49.238	-10.537	-15.331
47.779	-9.689	-13.825
46.435	-8.903	-12.56
45.212	-8.156	-11.506
43.987	-7.467	-10.49
42.667	-6.848	-9.393
41.289	-6.296	-8.276
63.851	-16.981	-32.825
62.298	-16.226	-30.992
60.737	-15.459	-29.171
59.216	-14.728	-27.377
57.707	-13.992	-25.603
56.196	-13.241	-23.833
54.682	-12.475	-22.07
53.176	-11.696	-20.331
51.695	-10.934	-18.658
50.233	-10.175	-17.023
48.78	-9.416	-15.42
47.382	-8.685	-13.934
46.099	-8.004	-12.669
44.939	-7.354	-11.611
43.771	-6.767	-10.576
42.501	-6.261	-9.451
41.166	-5.821	-8.284
62.657	-14.65	-32.405
61.196	-14.054	-30.65
59.716	-13.428	-28.899
58.277	-12.833	-27.167
56.847	-12.23	-25.451
55.412	-11.599	-23.735
53.97	-10.938	-22.019
52.529	-10.257	-20.315
51.113	-9.595	-18.677
49.717	-8.946	-17.082
48.33	-8.304	-15.521
46.998	-7.689	-14.066
45.772	-7.109	-12.798
44.665	-6.549	-11.708
43.545	-6.054	-10.642
42.322	-5.646	-9.49
41.032	-5.311	-8.3
61.479	-12.346	-31.992
60.105	-11.903	-30.288
58.705	-11.412	-28.584
57.342	-10.949	-26.903
55.985	-10.463	-25.245
54.624	-9.949	-23.58
53.252	-9.393	-21.926
51.881	-8.813	-20.28
50.533	-8.257	-18.689
49.204	-7.72	-17.144
47.889	-7.198	-15.634
46.622	-6.696	-14.21
45.454	-6.214	-12.93
44.39	-5.735	-11.802
43.314	-5.327	-10.689
42.136	-5.016	-9.514
40.89	-4.774	-8.315
60.392	-10.268	-31.599
59.072	-9.887	-29.926
57.726	-9.486	-28.257
56.422	-9.101	-26.623
55.128	-8.696	-25.012
53.831	-8.272	-23.401
52.531	-7.821	-21.809
51.232	-7.358	-20.226
49.957	-6.911	-18.693
48.699	-6.486	-17.195
47.454	-6.082	-15.724
46.252	-5.693	-14.323
45.135	-5.307	-13.035
44.114	-4.914	-11.864
43.076	-4.588	-10.716
41.942	-4.366	-9.529
40.74	-4.21	-8.335
59.319	-8.23	-31.21
58.042	-7.891	-29.572
56.751	-7.56	-27.938
55.502	-7.241	-26.35
54.269	-6.914	-24.786
53.037	-6.576	-23.226
51.81	-6.23	-21.689
50.591	-5.883	-20.167
49.387	-5.553	-18.673
48.2	-5.241	-17.206
47.022	-4.946	-15.755
45.881	-4.661	-14.362
44.813	-4.374	-13.074
43.832	-4.07	-11.883
42.835	-3.837	-10.724
41.743	-3.704	-9.537
40.586	-3.626	-8.354
58.134	-5.969	-30.77
56.942	-5.739	-29.202
55.734	-5.518	-27.634
54.562	-5.304	-26.105
53.404	-5.078	-24.588
52.251	-4.852	-23.074
51.107	-4.626	-21.576
49.972	-4.405	-20.086
48.846	-4.191	-18.619
47.726	-3.984	-17.167
46.612	-3.79	-15.728
45.524	-3.607	-14.342
44.498	-3.424	-13.051
43.543	-3.226	-11.856
42.573	-3.086	-10.693
41.523	-3.027	-9.525
40.417	-2.996	-8.37
56.905	-3.63	-30.327
55.811	-3.521	-28.84
54.697	-3.412	-27.342
53.611	-3.307	-25.872
52.537	-3.198	-24.401
51.47	-3.093	-22.922
50.414	-3	-21.444
49.368	-2.914	-19.969
48.322	-2.825	-18.518
47.271	-2.728	-17.086
46.217	-2.63	-15.669
45.18	-2.541	-14.296
44.187	-2.463	-13.008
43.244	-2.381	-11.798
42.287	-2.331	-10.63
41.274	-2.307	-9.494
40.22	-2.292	-8.397
55.718	-1.393	-29.942
54.704	-1.374	-28.518
53.674	-1.362	-27.07
52.665	-1.35	-25.642
51.669	-1.331	-24.202
50.683	-1.327	-22.747
49.714	-1.358	-21.28
48.757	-1.409	-19.813
47.791	-1.444	-18.374
46.809	-1.451	-16.965
45.815	-1.447	-15.572
44.828	-1.447	-14.226
43.867	-1.463	-12.942
42.933	-1.506	-11.716
41.988	-1.537	-10.549
41.007	-1.533	-9.455
40	-1.521	-8.428
54.563	0.763	-29.607
53.617	0.716	-28.21
52.66	0.65	-26.79
51.724	0.58	-25.385
50.796	0.498	-23.973
49.885	0.405	-22.529
48.995	0.265	-21.074
48.118	0.109	-19.619
47.227	-0.031	-18.191
46.311	-0.128	-16.809
45.38	-0.21	-15.447
44.446	-0.296	-14.132
43.522	-0.409	-12.856
42.605	-0.56	-11.615
41.678	-0.673	-10.455
40.729	-0.693	-9.409
39.762	-0.693	-8.463
53.39	2.879	-29.358
52.518	2.739	-27.938
51.64	2.591	-26.502
50.774	2.428	-25.082
49.917	2.249	-23.658
49.071	2.066	-22.218
48.244	1.86	-20.774
47.43	1.642	-19.342
46.6	1.436	-17.942
45.75	1.261	-16.58
44.884	1.097	-15.245
44.012	0.93	-13.953
43.136	0.735	-12.696
42.257	0.498	-11.467
41.364	0.311	-10.346
40.447	0.226	-9.37
39.507	0.191	-8.502
52.146	5.004	-29.202
51.376	4.747	-27.677
50.591	4.498	-26.16
49.81	4.226	-24.665
49.026	3.934	-23.183
48.243	3.677	-21.716
47.465	3.436	-20.28
46.688	3.198	-18.868
45.905	2.957	-17.482
45.116	2.724	-16.128
44.32	2.49	-14.79
43.516	2.253	-13.506
42.698	1.992	-12.307
41.875	1.704	-11.191
41.033	1.451	-10.206
40.154	1.265	-9.331
39.239	1.117	-8.545
50.632	7.374	-29.424
50.054	6.879	-27.642
49.433	6.451	-25.914
48.786	6	-24.245
48.115	5.568	-22.634
47.417	5.249	-21.105
46.677	4.996	-19.661
45.919	4.77	-18.272
45.165	4.521	-16.911
44.434	4.241	-15.549
43.709	3.949	-14.195
42.977	3.646	-12.934
42.228	3.331	-11.825
41.469	3.004	-10.829
40.691	2.7	-10.058
39.852	2.389	-9.288
38.959	2.078	-8.591
