66.435	-30.556	-0.323
66.134	-31.296	2.93
65.846	-31.957	6.062
65.566	-32.545	9.109
65.289	-33.047	12.109
65.045	-33.436	14.957
64.871	-33.669	17.545
68.072	-19.626	-31.86
67.861	-20.673	-28.926
67.628	-21.658	-25.949
67.378	-22.564	-22.922
67.108	-23.405	-19.848
66.828	-24.241	-16.747
66.546	-25.089	-13.615
66.267	-25.918	-10.502
65.994	-26.716	-7.432
65.716	-27.498	-4.323
65.431	-28.28	-1.148
65.142	-29.016	2.016
64.863	-29.677	5.093
64.587	-30.268	8.113
64.308	-30.774	11.105
64.051	-31.16	13.957
63.853	-31.389	16.518
66.888	-17.35	-31.51
66.683	-18.346	-28.693
66.468	-19.311	-25.848
66.247	-20.241	-22.988
66.018	-21.14	-20.109
65.772	-22.008	-17.163
65.507	-22.84	-14.136
65.24	-23.658	-11.105
64.982	-24.467	-8.101
64.72	-25.253	-5.062
64.448	-26.031	-1.977
64.173	-26.763	1.105
63.902	-27.424	4.121
63.629	-28.023	7.101
63.351	-28.525	10.086
63.088	-28.911	12.938
62.869	-29.14	15.475
65.695	-15.054	-31.163
65.492	-15.992	-28.455
65.289	-16.934	-25.735
65.092	-17.875	-23.027
64.903	-18.821	-20.327
64.689	-19.712	-17.541
64.443	-20.537	-14.638
64.192	-21.346	-11.704
63.951	-22.167	-8.767
63.703	-22.957	-5.802
63.447	-23.728	-2.809
63.183	-24.455	0.187
62.919	-25.117	3.132
62.65	-25.716	6.062
62.374	-26.222	9.039
62.106	-26.607	11.895
61.872	-26.84	14.393
64.453	-12.658	-30.802
64.263	-13.58	-28.218
64.076	-14.506	-25.626
63.899	-15.44	-23.043
63.729	-16.377	-20.467
63.543	-17.276	-17.825
63.331	-18.128	-15.101
63.11	-18.957	-12.307
62.881	-19.774	-9.428
62.646	-20.56	-6.533
62.405	-21.331	-3.642
62.158	-22.054	-0.747
61.901	-22.712	2.132
61.637	-23.307	5.019
61.36	-23.813	7.973
61.086	-24.206	10.813
60.848	-24.447	13.3
63.204	-10.257	-30.447
63.023	-11.156	-27.988
62.846	-12.054	-25.518
62.678	-12.957	-23.051
62.521	-13.856	-20.588
62.354	-14.747	-18.082
62.174	-15.619	-15.541
61.979	-16.463	-12.895
61.764	-17.272	-10.093
61.541	-18.051	-7.276
61.317	-18.813	-4.494
61.083	-19.533	-1.704
60.838	-20.183	1.097
60.577	-20.77	3.926
60.296	-21.28	6.86
60.02	-21.689	9.689
59.785	-21.946	12.14
61.996	-7.942	-30.089
61.801	-8.767	-27.759
61.616	-9.595	-25.42
61.445	-10.432	-23.082
61.288	-11.276	-20.747
61.123	-12.113	-18.377
60.948	-12.949	-15.965
60.76	-13.767	-13.455
60.558	-14.564	-10.79
60.351	-15.327	-8.097
60.143	-16.074	-5.432
59.924	-16.778	-2.747
59.686	-17.42	-0.027
59.426	-18.008	2.743
59.144	-18.525	5.626
58.868	-18.942	8.428
58.637	-19.222	10.879
60.792	-5.646	-29.735
60.578	-6.381	-27.525
60.378	-7.128	-25.315
60.2	-7.891	-23.105
60.038	-8.665	-20.899
59.869	-9.436	-18.654
59.687	-10.206	-16.362
59.498	-10.973	-13.977
59.309	-11.755	-11.463
59.117	-12.502	-8.914
58.927	-13.226	-6.37
58.718	-13.907	-3.798
58.488	-14.541	-1.171
58.227	-15.125	1.518
57.946	-15.65	4.339
57.668	-16.086	7.097
57.447	-16.385	9.533
59.55	-3.292	-29.346
59.338	-3.977	-27.268
59.139	-4.673	-25.183
58.961	-5.385	-23.093
58.801	-6.113	-21.004
58.633	-6.837	-18.879
58.456	-7.553	-16.724
58.276	-8.276	-14.471
58.096	-9.031	-12.074
57.916	-9.759	-9.642
57.74	-10.467	-7.222
57.549	-11.136	-4.77
57.327	-11.755	-2.249
57.072	-12.323	0.358
56.793	-12.848	3.097
56.513	-13.296	5.782
56.281	-13.619	8.167
58.293	-0.93	-28.949
58.088	-1.568	-26.996
57.896	-2.222	-25.031
57.719	-2.891	-23.058
57.557	-3.576	-21.078
57.394	-4.257	-19.07
57.226	-4.918	-17.047
57.055	-5.599	-14.922
56.881	-6.323	-12.634
56.709	-7.027	-10.315
56.547	-7.72	-8.023
56.371	-8.385	-5.696
56.161	-8.981	-3.288
55.912	-9.521	-0.786
55.634	-10.047	1.86
55.352	-10.506	4.451
55.109	-10.84	6.732
57.047	1.377	-28.591
56.835	0.809	-26.739
56.637	0.222	-24.872
56.454	-0.385	-23
56.289	-1.012	-21.117
56.124	-1.638	-19.214
55.961	-2.249	-17.3
55.796	-2.883	-15.288
55.624	-3.568	-13.117
55.457	-4.245	-10.918
55.303	-4.907	-8.755
55.137	-5.545	-6.556
54.936	-6.132	-4.296
54.693	-6.665	-1.938
54.415	-7.167	0.576
54.131	-7.626	3.039
53.883	-7.984	5.187
55.813	3.63	-28.257
55.581	3.148	-26.467
55.364	2.646	-24.677
55.171	2.121	-22.895
54.997	1.568	-21.125
54.829	1.012	-19.323
54.665	0.451	-17.494
54.499	-0.136	-15.58
54.328	-0.782	-13.529
54.162	-1.416	-11.459
54.009	-2.027	-9.409
53.846	-2.623	-7.342
53.649	-3.202	-5.253
53.408	-3.732	-3.078
53.132	-4.206	-0.735
52.851	-4.658	1.541
52.602	-5.047	3.502
54.588	5.825	-27.926
54.353	5.397	-26.202
54.133	4.949	-24.479
53.938	4.475	-22.755
53.764	3.973	-21.035
53.594	3.463	-19.3
53.426	2.957	-17.553
53.256	2.424	-15.735
53.08	1.844	-13.794
52.911	1.268	-11.844
52.757	0.708	-9.922
52.592	0.16	-7.996
52.393	-0.385	-6.047
52.155	-0.895	-4.054
51.884	-1.37	-1.973
51.608	-1.813	0.035
51.366	-2.206	1.786
53.35	7.996	-27.626
53.14	7.572	-25.942
52.941	7.128	-24.261
52.761	6.669	-22.584
52.599	6.191	-20.918
52.436	5.716	-19.233
52.265	5.253	-17.537
52.091	4.767	-15.782
51.911	4.257	-13.934
51.736	3.743	-12.097
51.575	3.237	-10.3
51.408	2.728	-8.51
51.208	2.222	-6.712
50.976	1.732	-4.907
50.707	1.265	-3.121
50.43	0.833	-1.42
50.193	0.467	0.09
52.03	10.257	-27.432
51.908	9.724	-25.72
51.78	9.206	-24.031
51.653	8.712	-22.366
51.525	8.237	-20.728
51.386	7.77	-19.086
51.234	7.304	-17.432
51.072	6.833	-15.739
50.901	6.346	-13.973
50.726	5.872	-12.226
50.549	5.412	-10.518
50.365	4.953	-8.844
50.159	4.494	-7.226
49.931	4.031	-5.65
49.67	3.568	-4.109
49.395	3.136	-2.677
49.125	2.79	-1.451
70.163	-28.35	-35.156
69.555	-29.3	-31.51
69.052	-30.226	-27.946
68.635	-31.16	-24.455
68.292	-32.089	-21.051
67.948	-33.023	-17.619
67.591	-33.961	-14.101
67.256	-34.844	-10.739
66.952	-35.642	-7.685
66.648	-36.451	-4.518
66.326	-37.307	-1.082
66.023	-38.128	2.307
65.751	-38.844	5.436
65.524	-39.49	8.393
65.376	-40.039	11.21
65.319	-40.514	13.778
65.566	-40.914	15.942
68.743	-26.016	-34.619
68.341	-27.008	-31.272
67.956	-27.977	-27.93
67.59	-28.914	-24.599
67.245	-29.821	-21.28
66.906	-30.735	-17.946
66.572	-31.673	-14.568
66.255	-32.564	-11.311
65.966	-33.374	-8.261
65.673	-34.183	-5.132
65.362	-35.031	-1.805
65.066	-35.837	1.482
64.802	-36.553	4.572
64.572	-37.191	7.521
64.393	-37.743	10.35
64.315	-38.214	12.953
64.465	-38.619	15.191
67.42	-23.693	-34.125
67.14	-24.724	-31.012
66.844	-25.712	-27.872
66.529	-26.654	-24.697
66.195	-27.553	-21.49
65.87	-28.459	-18.268
65.556	-29.393	-15.023
65.257	-30.284	-11.86
64.982	-31.101	-8.84
64.703	-31.918	-5.763
64.404	-32.759	-2.541
64.117	-33.556	0.658
63.861	-34.265	3.693
63.63	-34.903	6.623
63.426	-35.455	9.459
63.325	-35.926	12.101
63.392	-36.335	14.393
66.168	-21.416	-33.661
65.957	-22.447	-30.728
65.719	-23.44	-27.755
65.452	-24.389	-24.735
65.148	-25.292	-21.677
64.845	-26.198	-18.591
64.549	-27.125	-15.471
64.265	-28.012	-12.401
64.005	-28.84	-9.428
63.74	-29.661	-6.409
63.455	-30.494	-3.28
63.178	-31.288	-0.175
62.928	-31.996	2.805
62.699	-32.638	5.7
62.481	-33.187	8.545
62.359	-33.661	11.214
62.353	-34.07	13.556
65.002	-19.206	-33.237
64.8	-20.195	-30.428
64.582	-21.167	-27.591
64.352	-22.121	-24.735
64.108	-23.054	-21.86
63.847	-23.977	-18.926
63.56	-24.883	-15.914
63.287	-25.763	-12.93
63.043	-26.607	-10.019
62.794	-27.432	-7.07
62.525	-28.265	-4.035
62.26	-29.054	-1.012
62.014	-29.767	1.907
61.785	-30.409	4.763
61.576	-30.957	7.599
61.427	-31.432	10.288
61.36	-31.84	12.673
63.851	-16.981	-32.825
63.644	-17.922	-30.128
63.436	-18.868	-27.42
63.235	-19.817	-24.708
63.041	-20.778	-22.004
62.821	-21.708	-19.222
62.553	-22.603	-16.335
62.292	-23.475	-13.451
62.065	-24.327	-10.615
61.83	-25.16	-7.739
61.576	-25.988	-4.794
61.324	-26.774	-1.86
61.085	-27.49	0.992
60.858	-28.136	3.802
60.652	-28.685	6.626
60.482	-29.156	9.331
60.369	-29.568	11.732
62.657	-14.65	-32.405
62.466	-15.58	-29.833
62.277	-16.514	-27.249
62.097	-17.455	-24.665
61.923	-18.405	-22.082
61.729	-19.331	-19.444
61.501	-20.23	-16.728
61.273	-21.113	-13.981
61.056	-21.973	-11.202
60.832	-22.809	-8.397
60.592	-23.638	-5.553
60.354	-24.42	-2.72
60.124	-25.132	0.07
59.902	-25.774	2.837
59.69	-26.331	5.646
59.506	-26.809	8.346
59.361	-27.206	10.735
61.479	-12.346	-31.992
61.297	-13.249	-29.541
61.117	-14.152	-27.078
60.941	-15.062	-24.615
60.774	-15.977	-22.144
60.598	-16.883	-19.642
60.41	-17.782	-17.101
60.215	-18.665	-14.498
60.006	-19.529	-11.798
59.791	-20.366	-9.07
59.565	-21.187	-6.339
59.341	-21.965	-3.607
59.12	-22.669	-0.891
58.903	-23.311	1.829
58.685	-23.872	4.619
58.486	-24.358	7.307
58.329	-24.755	9.661
60.392	-10.268	-31.599
60.179	-11.043	-29.261
59.976	-11.84	-26.918
59.789	-12.669	-24.576
59.62	-13.529	-22.237
59.445	-14.385	-19.868
59.26	-15.237	-17.459
59.069	-16.078	-14.988
58.872	-16.907	-12.424
58.668	-17.72	-9.825
58.454	-18.525	-7.21
58.238	-19.296	-4.58
58.021	-19.996	-1.946
57.804	-20.634	0.716
57.58	-21.198	3.471
57.382	-21.704	6.14
57.241	-22.167	8.482
59.319	-8.23	-31.21
59.065	-8.864	-28.981
58.834	-9.545	-26.755
58.633	-10.276	-24.533
58.459	-11.07	-22.327
58.277	-11.86	-20.086
58.082	-12.646	-17.794
57.887	-13.428	-15.451
57.7	-14.21	-13.039
57.507	-14.988	-10.58
57.304	-15.774	-8.089
57.095	-16.525	-5.568
56.883	-17.218	-3.027
56.663	-17.856	-0.444
56.432	-18.416	2.265
56.233	-18.938	4.899
56.114	-19.475	7.21
58.134	-5.969	-30.77
57.893	-6.568	-28.673
57.671	-7.206	-26.572
57.475	-7.895	-24.475
57.301	-8.634	-22.385
57.122	-9.377	-20.268
56.934	-10.105	-18.117
56.748	-10.844	-15.903
56.565	-11.603	-13.591
56.381	-12.362	-11.241
56.194	-13.121	-8.875
56.001	-13.856	-6.482
55.792	-14.529	-4.035
55.572	-15.152	-1.525
55.334	-15.708	1.097
55.113	-16.23	3.658
54.951	-16.747	5.899
56.905	-3.63	-30.327
56.695	-4.23	-28.354
56.497	-4.856	-26.377
56.31	-5.518	-24.401
56.139	-6.214	-22.424
55.969	-6.911	-20.424
55.795	-7.584	-18.412
55.618	-8.284	-16.319
55.438	-9.023	-14.093
55.261	-9.759	-11.84
55.09	-10.494	-9.607
54.911	-11.202	-7.342
54.71	-11.852	-5.004
54.488	-12.455	-2.588
54.241	-13.004	-0.058
53.989	-13.51	2.397
53.764	-13.965	4.525
55.718	-1.393	-29.942
55.512	-1.957	-28.066
55.317	-2.545	-26.187
55.137	-3.152	-24.307
54.971	-3.79	-22.432
54.804	-4.428	-20.537
54.635	-5.054	-18.63
54.464	-5.708	-16.642
54.285	-6.416	-14.521
54.113	-7.121	-12.381
53.951	-7.821	-10.268
53.783	-8.498	-8.128
53.585	-9.121	-5.922
53.358	-9.693	-3.642
53.1	-10.218	-1.245
52.827	-10.7	1.074
52.561	-11.128	3.066
54.563	0.763	-29.607
54.342	0.257	-27.794
54.136	-0.265	-25.988
53.954	-0.805	-24.195
53.793	-1.366	-22.416
53.629	-1.938	-20.615
53.463	-2.518	-18.79
53.291	-3.128	-16.895
53.112	-3.79	-14.883
52.94	-4.451	-12.856
52.782	-5.109	-10.856
52.616	-5.739	-8.84
52.416	-6.327	-6.782
52.181	-6.864	-4.673
51.911	-7.35	-2.455
51.623	-7.802	-0.319
51.344	-8.226	1.498
53.39	2.879	-29.358
53.188	2.397	-27.576
53.001	1.907	-25.805
52.83	1.405	-24.058
52.677	0.891	-22.331
52.522	0.362	-20.584
52.361	-0.191	-18.805
52.193	-0.755	-16.984
52.01	-1.342	-15.086
51.832	-1.938	-13.183
51.672	-2.549	-11.296
51.499	-3.136	-9.405
51.295	-3.681	-7.502
51.052	-4.179	-5.572
50.77	-4.626	-3.611
50.459	-5.035	-1.732
50.147	-5.397	-0.09
52.146	5.004	-29.202
52.01	4.506	-27.428
51.878	3.996	-25.669
51.746	3.486	-23.938
51.62	2.973	-22.241
51.485	2.455	-20.521
51.341	1.926	-18.774
51.182	1.401	-17
50.996	0.891	-15.195
50.809	0.37	-13.393
50.636	-0.179	-11.611
50.452	-0.72	-9.844
50.239	-1.222	-8.097
49.992	-1.693	-6.37
49.685	-2.105	-4.7
49.358	-2.463	-3.125
49.065	-2.759	-1.685
50.632	7.374	-29.424
50.643	6.72	-27.549
50.646	6.086	-25.708
50.639	5.471	-23.914
50.596	4.868	-22.163
50.533	4.319	-20.436
50.413	3.829	-18.747
50.269	3.342	-17.031
50.109	2.833	-15.253
49.928	2.35	-13.514
49.725	1.907	-11.817
49.506	1.463	-10.175
49.279	0.969	-8.599
49.03	0.471	-7.097
48.664	0.101	-5.673
48.379	-0.233	-4.377
48.334	-0.63	-3.284
