26.418	-35.658	2.315
22.663	-35.49	1.696
18.654	-35.603	1.218
14.739	-35.195	0.685
10.52	-34.626	-0.572
5.225	-36.132	-5.482
56.036	-46.066	8.619
53.51	-44.977	8.288
50.932	-43.794	7.992
48.553	-42.712	7.755
46.207	-41.829	7.767
43.83	-40.751	7.475
41.372	-39.763	7.23
38.816	-38.938	7.004
36.117	-37.977	6.315
33.175	-37.447	6.28
29.932	-36.93	5.696
26.43	-36.872	5.72
22.67	-36.829	4.856
19.001	-36.665	4.28
14.742	-36.529	3.735
10.521	-35.992	2.074
6.191	-36.798	-1.84
55.654	-47.027	12.926
53.14	-45.988	12.385
50.6	-44.86	11.759
48.251	-43.805	11.634
45.943	-42.961	11.432
43.592	-41.938	10.829
41.143	-41.012	10.681
38.608	-40.089	10.389
35.937	-39.101	9.907
32.943	-38.7	9.693
29.671	-38.218	9.066
26.442	-38.031	8.914
22.678	-38.097	8.113
19.008	-38	7.183
15.113	-37.506	6.759
10.922	-37.062	5.031
6.659	-38.023	1.588
55.291	-47.957	17.008
52.776	-46.844	16.272
50.265	-45.751	15.56
47.944	-44.77	15.272
45.67	-43.86	14.992
43.337	-42.965	14.304
40.897	-42.284	13.767
38.379	-41.315	13.366
35.515	-40.56	13.136
32.708	-40.047	12.525
29.689	-39.405	12.082
26.155	-39.564	11.525
22.689	-39.49	10.907
19.016	-39.342	9.872
15.117	-38.938	9.444
11.322	-38.152	7.732
7.118	-39.035	4.743
54.919	-48.728	20.984
52.419	-47.588	20.156
49.963	-46.588	19.323
47.651	-45.63	18.829
45.38	-44.802	18.451
43.049	-44.054	17.533
40.62	-43.366	16.759
38.119	-42.241	16.521
35.303	-41.704	15.969
32.47	-41.245	15.257
29.427	-40.689	14.984
26.168	-40.564	14.335
22.698	-40.7	13.576
19.022	-40.732	12.393
15.485	-40.284	11.397
11.716	-39.331	10.047
8.011	-39.42	7.743
54.571	-49.51	24.65
52.082	-48.288	23.93
49.677	-47.296	23.027
47.362	-46.401	22.335
45.075	-45.506	21.895
42.727	-44.763	20.918
40.301	-44.163	20
37.809	-43.206	19.521
35.09	-42.77	18.829
32.232	-42.397	18.054
29.162	-42.16	17.537
26.183	-41.782	16.918
22.71	-42.086	15.984
19.371	-41.786	14.883
15.853	-41.51	13.623
12.11	-40.739	12.319
8.873	-40.058	10.304
54.276	-49.895	28.918
51.763	-48.751	27.883
49.387	-47.646	26.899
47.062	-46.938	26.21
44.753	-45.965	25.51
42.383	-45.319	24.424
39.95	-45.004	23.467
37.461	-44.253	22.84
34.624	-44.019	22.105
31.991	-43.677	21.062
29.181	-43.335	20.35
25.893	-43.233	19.977
22.721	-43.311	18.856
19.379	-42.965	17.907
16.219	-42.63	16.016
12.883	-41.58	14.494
9.297	-41.817	12.518
58.692	-34.331	-39.335
55.824	-33.805	-37.541
52.842	-32.946	-35.778
49.932	-32.459	-34.117
47.169	-32.128	-32.673
44.396	-31.732	-30.996
41.535	-31.362	-29.183
38.558	-30.879	-27.241
35.274	-31.144	-26.389
31.91	-30.553	-24.202
28.249	-30.953	-23.895
24.291	-31.023	-22.175
20.04	-31.179	-20.802
15.846	-31.42	-20.72
11.325	-31.311	-21.965
6.195	-27.502	-26.922
0.801	-13.708	-19.891
58.068	-36.852	-36.296
55.25	-35.479	-34.272
52.303	-34.965	-32.891
49.497	-34.23	-31.198
46.795	-33.716	-29.498
44.074	-33.125	-27.911
41.241	-32.673	-26.482
38.299	-32.296	-24.938
35.003	-32.105	-23.79
31.624	-31.922	-22.529
27.945	-32.051	-21.327
24.282	-32.027	-19.856
20.035	-32.245	-19.292
15.843	-32.611	-19.136
11.717	-32.156	-20.132
6.662	-28.973	-24.981
0.801	-14.202	-19.051
57.485	-38.323	-32.327
54.702	-37.268	-30.817
51.781	-36.327	-29.187
49.079	-35.537	-27.759
46.435	-34.817	-26.276
43.761	-34.179	-24.965
40.957	-33.63	-23.591
38.045	-33.261	-22.21
34.983	-32.833	-21.058
31.609	-32.716	-20.008
27.936	-32.724	-18.899
23.961	-33.07	-17.872
20.032	-33.276	-17.502
16.202	-33.366	-17.428
11.716	-33.245	-18.619
6.662	-30.479	-23.953
0.803	-14.868	-18.062
56.933	-39.693	-28.315
54.183	-38.564	-27.031
51.315	-37.541	-25.588
48.687	-36.747	-24.323
46.093	-35.949	-22.984
43.464	-35.257	-21.957
40.688	-34.529	-20.72
37.812	-34.125	-19.58
34.719	-33.689	-18.479
31.33	-33.611	-17.502
27.929	-33.518	-16.377
23.957	-34.086	-15.65
20.029	-34.482	-15.568
16.201	-34.634	-15.708
12.105	-34.039	-16.673
7.12	-31.949	-21.778
0.803	-15.591	-17.008
56.426	-41.019	-24.339
53.696	-39.852	-23.167
50.903	-38.833	-21.93
48.322	-37.899	-20.805
45.772	-37.105	-19.681
43.18	-36.28	-18.914
40.446	-35.541	-17.77
37.604	-35.027	-16.79
34.461	-34.619	-15.903
31.322	-34.447	-14.984
27.631	-34.739	-14.027
23.955	-35.078	-13.28
20.027	-35.49	-13.265
16.201	-35.716	-13.735
12.103	-35.206	-14.755
7.568	-34.346	-18.016
1.408	-16.284	-15.545
55.918	-42.311	-20.331
53.222	-41.113	-19.284
50.507	-40.058	-18.272
47.977	-39.027	-17.253
45.473	-38.241	-16.459
42.919	-37.304	-15.747
40.233	-36.654	-14.84
37.441	-36.078	-13.918
34.455	-35.669	-13.241
31.049	-35.658	-12.405
27.63	-35.763	-11.521
23.955	-36.101	-11.043
20.027	-36.603	-11.051
16.556	-36.444	-11.51
12.49	-35.899	-12.42
7.568	-36.323	-15.195
1.408	-17.3	-14.14
55.395	-43.564	-15.969
52.752	-42.467	-15.206
50.132	-41.335	-14.339
47.659	-40.381	-13.595
45.2	-39.545	-12.93
42.687	-38.56	-12.393
40.053	-37.907	-11.654
37.313	-37.23	-11.086
34.205	-36.887	-10.654
31.048	-36.65	-10.043
27.631	-36.689	-9.276
23.955	-37.07	-9
20.365	-37.16	-8.895
16.558	-37.327	-9.568
12.49	-37.016	-10.44
8.009	-37.463	-11.969
1.999	-18.179	-12.374
54.9	-44.969	-11.724
52.308	-43.802	-11.101
49.78	-42.642	-10.498
47.359	-41.724	-10.008
44.949	-40.805	-9.521
42.475	-39.805	-9.245
39.895	-39.093	-8.533
37.206	-38.327	-8.374
34.208	-37.856	-8.082
31.051	-37.611	-7.774
27.633	-37.658	-7.14
24.271	-37.673	-7
20.366	-38.171	-7.195
16.913	-37.891	-7.821
12.873	-37.588	-8.463
8.443	-38.23	-9.179
2.576	-18.981	-10.716
54.461	-46.202	-7.981
51.894	-45.008	-7.331
49.445	-43.907	-6.817
47.073	-42.953	-6.296
44.707	-42.023	-6.043
42.271	-41.089	-5.868
39.734	-40.296	-5.479
37.098	-39.393	-5.619
34.214	-38.837	-5.486
31.057	-38.553	-5.479
27.93	-38.268	-4.907
24.276	-38.49	-4.918
20.702	-38.665	-5.125
16.913	-38.697	-5.77
12.873	-38.588	-6.65
8.444	-39.288	-7.564
3.137	-37.619	-16.451
54.028	-47.416	-3.689
51.496	-46.249	-3.288
49.116	-45.148	-2.953
46.784	-44.187	-2.619
44.46	-43.23	-2.529
42.055	-42.253	-2.307
39.564	-41.42	-2.276
36.973	-40.42	-2.576
34.224	-39.809	-2.658
31.064	-39.455	-2.728
27.938	-39.284	-2.506
24.28	-39.405	-2.65
20.706	-39.794	-2.899
17.27	-39.339	-3.436
13.254	-39.171	-4.311
8.872	-39.961	-5.121
3.682	-38.665	-13.825
53.593	-48.638	0.852
51.128	-47.455	0.926
48.792	-46.401	0.988
46.5	-45.416	1.047
44.213	-44.409	1.054
41.831	-43.549	1.058
39.376	-42.646	1.023
36.82	-41.58	0.63
33.991	-41.121	0.261
31.077	-40.424	0.093
27.652	-40.634	0.105
24.285	-40.339	-0.074
20.71	-40.708	-0.611
17.272	-40.253	-1.202
13.256	-40.117	-1.875
9.294	-40.658	-2.673
4.211	-40.109	-10.397
53.178	-49.837	5.339
50.784	-48.716	5.21
48.482	-47.685	5.031
46.221	-46.634	5.078
43.964	-45.658	4.875
41.604	-44.872	4.533
39.173	-43.981	4.451
36.641	-43.004	4.008
33.758	-42.591	3.693
30.819	-41.953	3.362
27.665	-41.946	3.412
24.295	-41.763	2.93
20.714	-42.089	2.401
17.276	-41.529	1.447
13.635	-40.794	0.735
9.711	-40.969	-0.673
5.226	-41.058	-6.206
52.805	-50.895	9.541
50.459	-49.848	9.195
48.182	-48.786	8.938
45.945	-47.759	8.961
43.716	-46.872	8.588
41.366	-46.07	8.222
38.952	-45.14	8.027
36.439	-44.307	7.572
33.782	-43.685	7.323
30.838	-43.175	6.829
27.677	-43.144	7.023
24.305	-43.058	6.249
21.054	-43.074	5.805
17.281	-42.914	4.615
13.637	-42.218	3.763
9.711	-42.471	2.035
5.716	-42.728	-2.642
52.465	-51.833	13.568
50.155	-50.782	13.07
47.89	-49.732	12.767
45.667	-48.716	12.623
43.452	-47.988	12.074
41.111	-47.233	11.634
38.709	-46.311	11.195
36.211	-45.51	10.973
33.55	-44.984	10.521
30.581	-44.584	10.086
27.692	-44.202	10.117
24.314	-44.202	9.459
21.062	-44.23	8.91
17.287	-44.125	7.864
13.64	-43.7	6.677
10.123	-43.51	5.179
6.194	-44.339	0.767
52.158	-52.907	17.163
49.876	-51.595	16.883
47.619	-50.599	16.315
45.393	-49.665	15.961
43.157	-48.786	15.549
40.819	-48.051	14.969
38.427	-47.331	14.342
35.949	-46.638	13.965
33.318	-46.082	13.42
30.321	-45.907	12.988
27.41	-45.63	12.763
24.324	-45.405	12.179
21.07	-45.451	11.626
17.642	-45.031	10.65
14.018	-44.809	9.342
10.532	-44.634	7.926
7.121	-44.833	4.195
51.936	-53.63	20.852
49.65	-52.342	20.393
47.381	-51.346	19.778
45.122	-50.409	19.471
42.841	-49.553	18.93
40.487	-49.047	18.035
38.094	-48.502	17.374
35.41	-48.047	16.887
32.819	-47.603	16.148
30.06	-47.272	15.642
27.126	-46.934	15.323
24.018	-46.864	14.891
21.077	-46.588	14.113
17.649	-46.342	13.183
14.395	-45.981	11.735
11.331	-45.335	10.35
8.014	-45.494	7.292
51.844	-54.078	24.222
49.49	-52.973	23.572
47.17	-51.914	23.136
44.858	-51.097	22.747
42.51	-50.451	21.996
40.124	-49.891	21.315
37.719	-49.374	20.545
35.192	-48.883	19.848
32.58	-48.572	19.179
29.798	-48.284	18.588
26.839	-48.035	18.412
24.03	-47.805	17.646
21.086	-47.724	16.712
18.006	-47.424	15.49
14.769	-47.304	14.148
11.728	-47.078	12.272
8.45	-47.082	9.732
56.553	-37.152	-41.996
53.387	-35.895	-39.222
50.311	-35.794	-37.708
47.39	-35.093	-35.708
44.508	-35.023	-34.012
41.585	-35.051	-32.697
38.601	-35.198	-31.23
35.377	-35.354	-29.735
32.256	-35.401	-28.253
28.598	-35.704	-27.339
24.958	-36.148	-25.179
21.405	-37.027	-24.323
17.295	-36.218	-23.175
13.271	-37.37	-24.479
9.303	-40.354	-24.914
4.729	-31.101	-34.047
0.798	-15.195	-22.253
55.592	-38.794	-37.759
52.573	-38.642	-36.599
49.667	-37.471	-34.374
46.873	-37.358	-33.125
44.097	-37.035	-31.292
41.251	-36.576	-29.813
38.328	-36.51	-28.198
35.102	-36.553	-27.004
31.969	-36.634	-25.56
28.585	-36.747	-24.525
24.95	-36.992	-22.728
21.399	-38.416	-22.019
17.642	-37.152	-21.179
13.646	-38.128	-22.467
9.718	-40.63	-22.988
5.229	-34.023	-31.089
0.798	-15.642	-21.409
54.778	-40.887	-34.362
51.855	-40.296	-32.887
49.1	-39.401	-31.311
46.412	-38.926	-29.65
43.731	-38.323	-28.035
40.951	-37.837	-26.899
38.082	-37.661	-25.284
35.08	-37.498	-24.097
31.954	-37.506	-22.914
28.576	-37.755	-21.817
24.944	-37.903	-20.479
21.396	-39.101	-19.837
17.639	-38.463	-19.397
14.02	-38.813	-20.405
10.127	-40.821	-21.066
5.229	-35.973	-29.358
0.8	-16.311	-20.397
54.092	-42.716	-30.72
51.275	-41.732	-29.117
48.631	-40.825	-27.798
46.024	-40.288	-26.117
43.418	-39.553	-25.027
40.691	-39.054	-23.739
37.871	-38.763	-22.525
34.815	-38.65	-21.276
31.675	-38.576	-20.591
28.278	-39.035	-19.261
24.939	-39.008	-18.156
21.393	-39.852	-17.502
17.639	-40.311	-17.712
14.391	-39.486	-18.253
10.532	-40.786	-19.035
5.718	-36.712	-26.455
0.8	-17.043	-19.307
53.524	-44.218	-26.805
50.809	-43.113	-25.412
48.238	-42.335	-24.202
45.701	-41.634	-22.739
43.149	-40.84	-21.984
40.476	-40.307	-20.778
37.702	-39.895	-19.755
34.556	-39.844	-18.63
31.666	-39.451	-17.914
28.273	-39.879	-16.895
24.936	-40.078	-15.953
21.392	-40.837	-15.191
17.638	-41.163	-15.572
14.389	-40.778	-16.245
10.933	-40.914	-16.813
6.197	-38.339	-22.825
0.8	-17.875	-18.128
52.969	-45.65	-22.693
50.364	-44.529	-21.7
47.863	-43.716	-20.49
45.394	-42.918	-19.51
42.896	-42.031	-18.778
40.279	-41.506	-17.755
37.565	-40.938	-16.848
34.548	-40.755	-16.058
31.662	-40.447	-15.272
28.272	-40.942	-14.409
24.935	-41.23	-13.479
21.392	-41.918	-12.767
17.987	-42.008	-13.272
14.759	-41.572	-13.821
10.932	-42.253	-14.37
6.664	-40.782	-18.77
0.8	-18.934	-16.677
52.404	-47.078	-18.506
49.928	-46.023	-17.65
47.501	-45.128	-16.728
45.1	-44.202	-16.023
42.657	-43.401	-15.397
40.101	-42.84	-14.634
37.447	-42.148	-13.86
34.548	-41.969	-13.358
31.661	-41.549	-12.747
28.27	-42.097	-12.043
24.935	-42.389	-11.35
21.392	-43.097	-10.634
17.989	-43.202	-11.339
14.759	-42.673	-11.774
11.33	-43.027	-12.171
6.664	-43.097	-15.825
1.407	-19.79	-14.988
51.887	-48.506	-14.393
49.523	-47.502	-13.681
47.164	-46.611	-12.953
44.825	-45.615	-12.354
42.432	-44.864	-11.899
39.933	-44.202	-11.358
37.337	-43.447	-11.027
34.548	-43.078	-10.763
31.664	-42.638	-10.486
28.563	-42.805	-9.79
25.248	-43.07	-9.28
21.723	-43.689	-8.7
18.337	-43.809	-9.428
15.126	-43.304	-9.802
11.33	-44.479	-9.837
7.121	-43.988	-13.14
1.407	-20.934	-13.28
51.446	-49.84	-10.611
49.16	-48.887	-10.039
46.854	-47.942	-9.37
44.564	-47.008	-8.938
42.216	-46.268	-8.634
39.768	-45.479	-8.202
37.229	-44.743	-8.089
34.554	-44.163	-8.019
31.669	-43.697	-8.066
28.566	-43.856	-7.576
25.251	-44.206	-7.206
22.052	-44.374	-6.86
18.683	-44.506	-7.654
15.126	-44.377	-8.144
11.722	-44.938	-7.969
7.572	-44.595	-10.802
1.999	-21.778	-11.541
51.043	-51.167	-6.767
48.801	-50.23	-6.191
46.542	-49.206	-5.572
44.297	-48.335	-5.265
41.988	-47.595	-5.086
39.59	-46.79	-5.016
37.108	-46.008	-5.07
34.314	-45.494	-5.206
31.675	-44.875	-5.409
28.573	-44.891	-5.156
25.255	-45.265	-4.825
22.057	-45.358	-4.739
18.686	-45.37	-5.339
15.492	-44.953	-5.829
11.724	-45.992	-5.942
7.573	-45.7	-9.401
3.137	-42.482	-17.693
50.631	-52.65	-2.339
48.447	-51.58	-2.082
46.235	-50.56	-1.805
44.036	-49.708	-1.708
41.758	-48.848	-1.599
39.397	-48.023	-1.541
36.957	-47.257	-1.677
34.327	-46.611	-2.054
31.417	-46.292	-2.331
28.58	-46.051	-2.226
25.57	-45.996	-2.078
22.061	-46.591	-2.339
18.689	-46.576	-2.798
15.496	-46.132	-3.416
12.114	-46.346	-3.879
8.016	-46.335	-6.782
3.682	-43.782	-14.848
50.26	-53.961	2.144
48.122	-52.868	2.132
45.948	-51.922	2.183
43.783	-51.012	2.097
41.529	-50.206	1.914
39.194	-49.447	1.809
36.776	-48.634	1.545
34.095	-48.074	1.078
31.432	-47.541	0.739
28.592	-47.265	0.669
25.27	-47.564	0.638
22.066	-47.724	0.222
19.037	-47.167	-0.327
15.499	-47.16	-1.051
12.116	-47.374	-1.805
8.45	-47.179	-4.031
4.211	-45.327	-11.268
49.943	-55.171	6.171
47.832	-54.027	6.031
45.681	-53.191	6.113
43.529	-52.21	5.907
41.289	-51.393	5.564
38.973	-50.77	5.432
36.562	-50.016	4.988
33.861	-49.506	4.556
31.177	-49.152	4.163
28.315	-48.953	3.965
25.28	-48.981	3.84
22.075	-49.218	3.268
19.043	-48.638	2.755
15.502	-48.494	1.759
12.119	-48.385	0.389
8.452	-48.233	-2.047
4.727	-47.315	-7.475
49.688	-56.226	9.953
47.581	-55.132	9.914
45.432	-54.276	9.852
43.273	-53.315	9.428
41.038	-52.49	9.218
38.723	-51.911	8.957
36.32	-51.198	8.389
33.628	-50.837	8.121
30.919	-50.502	7.576
28.328	-49.965	7.412
25.29	-50.07	7.183
22.081	-50.358	6.572
19.048	-49.844	5.961
15.505	-49.926	4.969
12.12	-50.027	3.588
8.881	-49.72	1.482
5.229	-49.214	-3.673
49.551	-57.105	13.576
47.404	-56.054	13.475
45.223	-55.128	13.257
43.018	-54.093	13.004
40.748	-53.463	12.65
38.422	-52.996	12.008
36.023	-52.268	11.588
33.391	-52.039	11.191
30.658	-51.837	10.455
28.048	-51.381	10.412
24.988	-51.58	9.875
22.089	-51.42	9.556
19.054	-50.996	8.802
15.872	-50.712	7.922
12.509	-51.027	6.654
9.305	-50.942	4.642
6.197	-50.167	0.451
49.534	-57.825	16.891
47.301	-56.856	16.619
45.057	-56.039	16.214
42.771	-55.019	16.082
40.423	-54.451	15.689
38.056	-53.934	15.105
35.489	-53.447	14.669
33.15	-53.054	14.086
30.397	-52.837	13.502
27.767	-52.599	13.358
24.686	-52.856	12.829
21.767	-52.786	12.603
19.059	-52.07	11.486
15.877	-52.113	10.716
12.897	-52.031	9.237
10.132	-51.315	7.444
7.124	-50.833	4.054
49.937	-58.3	19.661
47.463	-57.486	19.354
45.048	-56.72	19.054
42.577	-55.696	19.082
40.076	-55.21	18.934
37.629	-54.887	18.218
35.016	-54.626	17.728
32.644	-54.28	17.125
30.132	-54.027	16.206
27.182	-54.607	15.712
24.381	-54.327	15.366
21.776	-53.895	14.938
18.72	-53.786	13.977
15.882	-53.591	13.167
13.658	-52.525	11.759
10.541	-52.689	10.07
7.576	-52.374	7.086
