50.043	21.191	13.117
48.698	19.152	11.914
47.393	17.21	10.767
46.139	15.409	9.677
44.9	13.681	8.603
43.679	12.019	7.553
66.715	54.21	-4.226
64.926	51.304	-3.782
63.175	48.471	-3.409
61.433	45.63	-3.062
59.709	42.813	-2.743
58.019	40.051	-2.459
56.35	37.311	-2.214
54.713	34.607	-1.984
53.104	31.934	-1.747
51.533	29.307	-1.49
49.986	26.712	-1.222
48.49	24.206	-0.949
47.05	21.798	-0.673
45.678	19.514	-0.389
44.448	17.459	-0.109
43.136	15.233	0.175
41.81	12.973	0.455
66.532	53.805	-1.996
64.785	50.922	-1.802
63.052	48.097	-1.603
61.34	45.307	-1.405
59.643	42.545	-1.206
57.974	39.821	-1.023
56.323	37.117	-0.868
54.704	34.444	-0.716
53.114	31.805	-0.56
51.55	29.195	-0.393
50.002	26.607	-0.214
48.511	24.105	-0.043
47.103	21.735	0.113
45.806	19.545	0.257
44.552	17.428	0.393
43.23	15.226	0.541
41.862	12.969	0.689
66.369	53.397	0.093
64.651	50.556	0.105
62.939	47.759	0.16
61.253	45.012	0.226
59.579	42.3	0.315
57.931	39.619	0.397
56.3	36.942	0.463
54.697	34.3	0.529
53.123	31.685	0.599
51.568	29.093	0.677
50.025	26.518	0.755
48.542	24.027	0.829
47.164	21.693	0.887
45.907	19.541	0.903
44.659	17.42	0.903
43.319	15.218	0.926
41.917	12.965	0.949
66.218	53	2.058
64.527	50.218	1.946
62.835	47.455	1.883
61.172	44.755	1.837
59.519	42.089	1.813
57.891	39.447	1.794
56.281	36.798	1.767
54.693	34.175	1.751
53.133	31.584	1.732
51.589	29.008	1.716
50.056	26.444	1.708
48.583	23.973	1.685
47.225	21.661	1.634
45.994	19.529	1.529
44.755	17.416	1.42
43.404	15.214	1.327
41.978	12.965	1.237
66.081	52.619	3.899
64.413	49.895	3.708
62.737	47.183	3.564
61.096	44.525	3.412
59.463	41.914	3.288
57.855	39.304	3.167
56.265	36.677	3.051
54.691	34.074	2.946
53.147	31.498	2.833
51.617	28.942	2.724
50.095	26.397	2.626
48.632	23.938	2.51
47.286	21.642	2.358
46.072	19.518	2.156
44.842	17.409	1.942
43.487	15.21	1.743
42.045	12.969	1.549
65.94	52.241	5.763
64.308	49.58	5.49
62.661	46.918	5.257
61.047	44.307	5.004
59.437	41.747	4.774
57.848	39.175	4.553
56.271	36.572	4.327
54.705	33.992	4.113
53.17	31.436	3.899
51.65	28.899	3.696
50.143	26.374	3.506
48.69	23.93	3.304
47.353	21.642	3.058
46.146	19.514	2.77
44.92	17.401	2.467
43.563	15.206	2.175
42.116	12.973	1.879
65.794	51.856	7.696
64.201	49.265	7.331
62.586	46.665	6.988
61.004	44.109	6.63
59.426	41.595	6.292
57.862	39.058	5.949
56.307	36.49	5.588
54.762	33.934	5.237
53.242	31.401	4.899
51.731	28.883	4.595
50.231	26.381	4.315
48.783	23.949	4.031
47.443	21.658	3.716
46.224	19.518	3.366
44.988	17.393	3
43.632	15.202	2.623
42.193	12.977	2.23
65.652	51.514	9.541
64.092	48.977	9.113
62.512	46.432	8.685
60.961	43.922	8.241
59.416	41.451	7.813
57.881	38.953	7.358
56.355	36.416	6.848
54.838	33.883	6.339
53.338	31.374	5.864
51.839	28.879	5.459
50.344	26.397	5.093
48.894	23.977	4.732
47.544	21.689	4.35
46.302	19.525	3.949
45.048	17.385	3.533
43.694	15.195	3.082
42.274	12.984	2.595
65.521	51.241	11.21
63.99	48.732	10.778
62.441	46.218	10.304
60.922	43.743	9.809
59.406	41.307	9.315
57.897	38.84	8.767
56.394	36.331	8.125
54.897	33.829	7.459
53.414	31.342	6.848
51.93	28.872	6.339
50.442	26.409	5.887
48.995	24.004	5.447
47.634	21.712	4.996
46.368	19.529	4.545
45.097	17.377	4.074
43.751	15.187	3.549
42.359	12.992	2.977
65.383	50.949	12.946
63.891	48.471	12.467
62.376	45.984	11.918
60.885	43.541	11.358
59.393	41.14	10.794
57.9	38.704	10.152
56.403	36.226	9.405
54.911	33.751	8.623
53.433	31.288	7.903
51.962	28.84	7.296
50.495	26.401	6.751
49.062	24.008	6.226
47.698	21.716	5.689
46.412	19.521	5.167
45.13	17.362	4.623
43.799	15.179	4.019
42.446	13.004	3.37
65.237	50.607	14.829
63.774	48.171	14.233
62.284	45.724	13.584
60.818	43.315	12.93
59.347	40.942	12.268
57.871	38.537	11.541
56.384	36.089	10.712
54.897	33.634	9.856
53.428	31.198	9.051
51.974	28.774	8.35
50.533	26.358	7.704
49.119	23.984	7.078
47.753	21.693	6.444
46.441	19.479	5.813
45.144	17.307	5.171
43.839	15.148	4.498
42.539	13.023	3.794
65.09	50.28	16.712
63.644	47.883	15.992
62.171	45.463	15.237
60.722	43.082	14.49
59.271	40.732	13.735
57.812	38.354	12.926
56.339	35.926	12.035
54.868	33.486	11.117
53.416	31.066	10.245
51.983	28.669	9.451
50.567	26.288	8.704
49.171	23.938	7.973
47.802	21.65	7.23
46.462	19.416	6.479
45.153	17.233	5.732
43.879	15.117	4.992
42.638	13.066	4.257
64.948	50.012	18.494
63.508	47.623	17.673
62.043	45.214	16.829
60.607	42.848	16.004
59.171	40.514	15.163
57.731	38.148	14.284
56.28	35.735	13.335
54.832	33.311	12.366
53.399	30.911	11.428
51.986	28.537	10.549
50.591	26.191	9.704
49.209	23.872	8.868
47.839	21.591	8.016
46.477	19.342	7.152
45.162	17.167	6.307
43.922	15.097	5.51
42.745	13.121	4.747
64.81	49.79	20.222
63.369	47.393	19.304
61.909	44.981	18.37
60.481	42.615	17.455
59.059	40.28	16.537
57.636	37.926	15.584
56.21	35.521	14.572
54.788	33.117	13.553
53.379	30.735	12.549
51.981	28.389	11.584
50.597	26.074	10.646
49.226	23.786	9.716
47.86	21.525	8.774
46.488	19.276	7.821
45.177	17.121	6.907
43.977	15.097	6.062
42.86	13.191	5.268
64.671	49.623	21.918
63.223	47.198	20.891
61.765	44.767	19.852
60.339	42.381	18.84
58.921	40.023	17.829
57.51	37.661	16.798
56.103	35.272	15.724
54.704	32.891	14.642
53.315	30.537	13.576
51.933	28.21	12.533
50.559	25.911	11.506
49.198	23.642	10.49
47.849	21.412	9.482
46.508	19.218	8.486
45.232	17.121	7.537
44.065	15.144	6.65
42.983	13.268	5.813
64.537	49.545	23.63
63.066	47.058	22.475
61.599	44.588	21.3
60.157	42.148	20.171
58.726	39.728	19.062
57.311	37.342	17.946
55.911	34.965	16.805
54.522	32.615	15.673
53.15	30.284	14.549
51.788	27.961	13.432
50.436	25.654	12.315
49.107	23.393	11.222
47.808	21.21	10.163
46.551	19.132	9.156
45.357	17.167	8.206
44.213	15.241	7.284
43.113	13.354	6.385
64.417	49.646	25.463
62.907	47.023	24.109
61.419	44.463	22.751
59.951	41.922	21.482
58.499	39.412	20.245
57.076	36.992	19.031
55.677	34.623	17.825
54.298	32.304	16.646
52.94	30	15.471
51.597	27.673	14.28
50.269	25.346	13.082
48.981	23.097	11.922
47.752	20.984	10.833
46.587	19.012	9.813
45.521	17.265	8.91
44.388	15.366	7.946
43.246	13.44	6.969
