49.398	-47.109	11.23
49.091	-48.121	15.253
48.83	-48.965	19.039
48.659	-49.463	22.556
53.146	-25.63	-37.49
52.726	-27.774	-35.156
52.277	-29.926	-32.661
51.809	-31.946	-29.467
51.339	-33.257	-25.747
50.889	-34.514	-21.957
50.454	-35.767	-18.195
50.042	-36.992	-14.323
49.657	-38.323	-10.397
49.285	-39.588	-6.525
48.922	-40.84	-2.296
48.569	-42.16	1.903
48.241	-43.444	6.023
47.927	-44.564	10.261
47.613	-45.646	14.304
47.329	-46.525	18.128
47.121	-47.23	21.611
51.325	-22.821	-36.802
50.941	-25.16	-34.564
50.549	-26.724	-32.101
50.156	-28.564	-28.907
49.766	-30.537	-25.79
49.364	-32.054	-22.669
48.946	-33.175	-18.977
48.547	-34.323	-15.241
48.179	-35.7	-11.3
47.822	-36.961	-7.444
47.469	-38.257	-3.292
47.127	-39.568	0.794
46.802	-40.879	4.875
46.487	-42.066	9.113
46.168	-43.128	13.272
45.87	-44.097	17.167
45.629	-44.887	20.778
49.607	-20.521	-36.171
49.232	-22.047	-33.821
48.855	-23.58	-31.416
48.501	-25.175	-28.385
48.167	-27.241	-25.486
47.81	-29.342	-23.35
47.414	-30.502	-19.747
47.028	-31.626	-16.113
46.676	-32.984	-12.284
46.329	-34.245	-8.354
45.989	-35.584	-4.323
45.653	-36.872	-0.292
45.333	-38.16	3.821
45.014	-39.35	8.004
44.691	-40.463	12.047
44.381	-41.693	15.778
44.111	-42.385	19.424
47.828	-16.401	-35.323
47.471	-18.385	-33.047
47.123	-20.093	-30.521
46.795	-21.802	-28.047
46.487	-24.07	-26.187
46.163	-26.409	-24.019
45.814	-27.685	-20.521
45.461	-28.786	-16.926
45.115	-30.019	-13.23
44.776	-31.354	-9.346
44.448	-32.697	-5.475
44.125	-33.946	-1.463
43.804	-35.152	2.638
43.481	-36.35	6.848
43.143	-37.467	11.043
42.808	-38.813	14.708
42.513	-39.623	18.179
46.046	-13.342	-35.078
45.693	-14.704	-32.626
45.359	-16.58	-30.323
45.048	-18.724	-28.377
44.752	-20.626	-26.389
44.451	-22.603	-23.86
44.143	-24.035	-20.008
43.822	-25.537	-17.405
43.482	-26.837	-14.296
43.149	-28.117	-10.564
42.826	-29.467	-6.805
42.501	-30.755	-2.774
42.171	-31.969	1.253
41.828	-33.195	5.389
41.466	-34.35	9.922
41.111	-35.459	14.012
40.813	-36.607	17.222
44.298	-10.148	-35.28
43.94	-11.323	-32.805
43.586	-13.218	-30.354
43.265	-14.77	-28.016
42.968	-16.794	-25.802
42.658	-18.471	-23.163
42.341	-20.074	-20.813
42.011	-21.949	-18.198
41.672	-23.319	-15.626
41.337	-24.533	-12.105
41.018	-25.907	-8.237
40.697	-27.183	-4.339
40.359	-28.377	-0.42
40.003	-29.677	3.712
39.623	-30.942	8.311
39.252	-32.214	12.366
38.952	-33.354	15.852
42.515	-6.553	-35.148
42.119	-7.767	-32.732
41.736	-9.626	-30.51
41.395	-11.374	-28.304
41.08	-12.759	-25.774
40.764	-14.739	-23.626
40.429	-16.268	-21.626
40.089	-17.821	-19.304
39.754	-19.903	-16.767
39.425	-20.973	-13.171
39.115	-22.121	-9.568
38.791	-23.296	-5.926
38.447	-24.455	-2.097
38.07	-25.638	1.969
37.67	-26.891	6.471
37.279	-28.346	10.471
36.974	-29.642	14.163
40.609	-2.533	-34.953
40.211	-3.607	-32.568
39.837	-5.21	-30.428
39.495	-7.537	-27.965
39.181	-8.63	-25.588
38.859	-10.44	-23.93
38.523	-12.615	-22.21
38.189	-14.393	-19.953
37.855	-15.681	-17.506
37.531	-17.362	-14.502
37.223	-18.37	-10.953
36.905	-19.366	-7.506
36.551	-20.428	-3.56
36.159	-21.506	0.44
35.737	-22.79	4.747
35.235	-24.432	8.856
34.795	-25.887	12.514
38.64	2.685	-34.463
38.248	0.844	-32.479
37.876	-0.482	-30.315
37.53	-2.202	-28.121
37.209	-3.879	-25.988
36.896	-7.086	-24.743
36.568	-8.541	-23
36.237	-9.712	-20.086
35.901	-11.805	-17.669
35.573	-13.23	-15.432
35.128	-14.767	-12.008
34.864	-15.482	-8.918
34.372	-16.397	-5.288
34.131	-17.331	-1.167
33.663	-18.58	3.179
33.201	-20.097	7.436
32.731	-21.724	10.646
36.629	5.665	-34.28
36.216	4.696	-32.304
35.827	3.743	-30.307
35.233	2.681	-28.342
34.932	1.132	-26.241
34.633	-0.191	-24.132
34.336	-2.276	-22.366
34.041	-4.623	-19.642
33.742	-6.315	-17.782
33.448	-8.44	-15.852
32.906	-10.012	-13.327
32.619	-11.167	-9.798
32.341	-11.883	-5.965
31.818	-12.747	-2.576
31.308	-13.86	1.144
30.803	-15.241	5.436
30.564	-16.767	8.704
34.405	8.272	-34.307
33.846	7.599	-32.424
33.541	6.607	-30.424
33.237	5.058	-28.502
32.673	3.969	-26.626
32.367	3.027	-24.588
32.062	2.206	-22.444
31.754	1.451	-20.128
31.443	0.65	-17.576
31.13	-2.054	-15.463
30.825	-4.444	-13.354
30.251	-5.296	-10.07
29.947	-6.794	-6.712
29.377	-7.883	-4.424
28.817	-8.7	-0.903
28.55	-9.774	3.214
28.006	-11.549	6.525
32.329	11.058	-34.3
31.749	10.549	-32.525
31.165	9.451	-30.821
30.852	8.082	-28.973
30.538	6.91	-27.078
30.224	6.012	-25.023
29.909	4.708	-22.872
29.311	3.84	-20.743
28.992	3.3	-18.35
28.673	2.638	-15.86
28.353	1.817	-13.323
28.032	1.467	-10.844
27.424	0.226	-8.132
27.103	-2.288	-5.992
26.63	-3.502	-2.444
26.111	-4.16	0.65
25.315	-5.767	3.677
29.85	14.132	-34.486
29.529	13.405	-32.681
28.923	12.191	-31.062
28.6	11.043	-29.327
28.278	9.696	-27.549
27.956	8.56	-25.545
27.337	7.584	-23.533
27.012	7.074	-21.296
26.682	6.572	-18.875
26.354	5.661	-16.502
26.026	5.062	-14.304
25.698	3.817	-11.728
25.064	3.109	-9.253
24.732	2.486	-6.696
24.091	2.693	-4.319
23.848	1.782	-1.72
23.438	0.732	0.642
27.224	17.626	-35.082
26.894	16.829	-33.191
26.561	15.545	-31.393
26.23	14.163	-29.607
25.898	12.833	-27.821
25.566	11.498	-25.996
25.234	10.875	-23.949
24.9	10.455	-21.72
24.564	9.946	-19.288
24.227	9.339	-16.868
23.893	8.518	-14.549
23.238	7.673	-12.335
22.902	7.42	-10.198
22.245	8.089	-8.198
21.904	8.389	-6.109
21.242	7.288	-3.938
20.613	5.782	-1.494
56.553	-37.152	-41.996
55.592	-38.794	-37.759
54.778	-40.887	-34.362
54.092	-42.716	-30.72
53.524	-44.218	-26.805
52.969	-45.65	-22.693
52.404	-47.078	-18.506
51.887	-48.506	-14.393
51.446	-49.84	-10.611
51.043	-51.167	-6.767
50.631	-52.65	-2.339
50.26	-53.961	2.144
49.943	-55.171	6.171
49.688	-56.226	9.953
49.551	-57.105	13.576
49.534	-57.825	16.891
49.937	-58.3	19.661
54.462	-34.105	-41.035
53.765	-36.144	-37.743
53.101	-38.755	-34.907
52.473	-40.307	-31.082
51.882	-41.735	-27.183
51.334	-43.14	-23.233
50.832	-44.56	-19.311
50.379	-46.008	-15.253
49.978	-47.444	-11.447
49.586	-48.802	-7.661
49.186	-50.272	-3.292
48.82	-51.603	1.051
48.505	-52.821	5.132
48.244	-53.891	9.121
48.058	-54.817	12.926
48.011	-55.658	16.265
48.278	-56.307	19.051
52.435	-31.553	-40.56
51.904	-33.72	-37.875
51.374	-36.163	-35.066
50.855	-37.856	-31.428
50.321	-39.28	-27.689
49.813	-40.665	-23.918
49.339	-42.078	-20.047
48.905	-43.521	-16.043
48.519	-44.996	-12.202
48.141	-46.397	-8.42
47.752	-47.848	-4.175
47.391	-49.187	0.043
47.08	-50.451	4.074
46.815	-51.564	8.187
46.586	-52.623	12.136
46.505	-53.486	15.611
46.658	-54.23	18.463
50.549	-29.35	-39.879
50.158	-31.144	-37.506
49.74	-33.144	-34.837
49.287	-35.339	-31.864
48.797	-36.86	-28.183
48.318	-38.272	-24.498
47.864	-39.681	-20.599
47.445	-41.066	-16.794
47.074	-42.533	-13.035
46.709	-43.918	-9.222
46.331	-45.366	-5.132
45.977	-46.759	-0.981
45.669	-48.062	3.086
45.397	-49.265	7.214
45.145	-50.327	11.226
45.028	-51.3	14.72
45.077	-52.07	17.872
48.859	-27.152	-39.233
48.481	-28.175	-36.817
48.092	-30.374	-34.654
47.692	-32.72	-32.241
47.285	-34.498	-28.634
46.864	-35.852	-25.047
46.418	-37.265	-21.257
46.006	-38.607	-17.642
45.653	-40.023	-13.949
45.301	-41.416	-10.171
44.936	-42.84	-6.272
44.591	-44.257	-2.23
44.282	-45.572	1.794
44.001	-46.864	5.883
43.754	-47.973	9.965
43.593	-49.004	13.728
43.546	-49.747	17.128
47.187	-23.72	-38.416
46.804	-25.187	-36.179
46.427	-27.49	-34.136
46.07	-29.685	-32.086
45.734	-31.899	-29.179
45.368	-33.358	-25.642
44.941	-34.724	-22.07
44.541	-36.051	-18.642
44.199	-37.311	-15.008
43.862	-38.743	-11.152
43.508	-40.183	-7.37
43.168	-41.588	-3.366
42.847	-42.981	0.529
42.55	-44.346	4.506
42.287	-45.521	8.669
42.086	-46.65	12.58
41.964	-47.502	16.023
45.438	-19.735	-37.619
45.087	-22.529	-35.658
44.738	-24.895	-33.739
44.408	-26.362	-31.549
44.097	-28.179	-28.545
43.764	-30.304	-25.759
43.394	-32.07	-22.988
43.023	-33.304	-19.51
42.678	-34.502	-15.965
42.335	-35.961	-12.16
41.982	-37.416	-8.381
41.642	-38.833	-4.393
41.323	-40.23	-0.49
41.022	-41.591	3.436
40.743	-42.868	7.689
40.508	-44.082	11.529
40.333	-45.241	14.767
43.706	-17.074	-37.058
43.357	-19.455	-35.086
43.018	-21.125	-32.942
42.687	-22.891	-30.926
42.373	-24.463	-27.872
42.054	-26.584	-25.268
41.726	-29.093	-23.638
41.393	-30.498	-20.377
41.05	-31.689	-16.86
40.708	-33.027	-13.296
40.362	-34.451	-9.479
40.029	-35.938	-5.591
39.71	-37.327	-1.638
39.405	-38.665	2.362
39.103	-39.965	6.646
38.836	-41.144	10.642
38.631	-42.377	13.774
42.049	-14.175	-36.755
41.642	-15.28	-34.424
41.259	-17.058	-32.198
40.914	-19.156	-29.934
40.594	-21.082	-27.79
40.27	-23.486	-26.346
39.937	-25.864	-24.829
39.603	-27.362	-21.436
39.266	-28.35	-17.914
38.926	-29.665	-14.673
38.582	-31.152	-10.914
38.245	-32.654	-7.14
37.917	-34.027	-3.327
37.594	-35.272	0.58
37.267	-36.63	4.895
36.985	-37.837	9.171
36.797	-39.008	12.809
40.368	-11.089	-36.708
39.905	-12.222	-34.502
39.474	-13.619	-32.171
39.095	-15.191	-30.008
38.766	-17.763	-28.156
38.427	-19.735	-26.463
38.068	-21.704	-24.366
37.716	-22.895	-20.619
37.38	-24.599	-18.292
37.041	-26.031	-16.105
36.699	-27.455	-12.576
36.356	-28.996	-8.837
36.011	-30.409	-4.903
35.666	-31.681	-1.012
35.113	-33.148	3.058
34.9	-34.335	7.681
34.69	-35.708	11.377
38.473	-7.304	-36.879
38.025	-8.529	-34.953
37.601	-10.105	-32.568
37.227	-11.883	-30.381
36.887	-13.556	-28.214
36.548	-15.416	-25.953
36.193	-17.362	-23.704
35.842	-19.089	-21.529
35.328	-20.883	-19.28
35.055	-22.911	-17.354
34.789	-24	-13.965
34.289	-25.455	-10.35
34.038	-26.743	-6.572
33.547	-28.121	-2.759
33.31	-29.315	1.35
32.827	-30.661	5.957
32.596	-32.132	9.751
36.439	-3.109	-37.008
36.031	-4.35	-34.949
35.584	-5.802	-32.817
35.047	-8.058	-30.782
34.751	-10.051	-28.7
34.456	-11.187	-26.113
34.162	-12.805	-24.074
33.874	-15.125	-22.346
33.33	-17.222	-20.7
33.042	-18.973	-18.471
32.761	-20.451	-15.556
32.485	-21.611	-11.981
31.957	-22.844	-8.471
31.695	-23.922	-4.767
31.173	-25.167	-0.498
30.654	-26.704	3.732
30.402	-28.105	7.521
34.18	1.49	-36.844
33.875	0.202	-34.907
33.57	-1.121	-32.934
33.01	-2.685	-30.872
32.706	-5.093	-28.584
32.407	-7.027	-26.272
32.103	-8.529	-24.778
31.801	-10.233	-23.335
31.229	-12.564	-21.121
30.929	-14.58	-18.599
30.629	-16.062	-16.911
30.336	-17.716	-13.693
30.047	-18.615	-10.222
29.487	-19.642	-6.541
28.93	-20.829	-2.156
28.373	-22.257	1.716
28.101	-23.572	5.716
32.084	5.167	-36.988
31.771	4.576	-34.977
31.183	3.311	-33.097
30.869	1.65	-31.288
30.555	-0.42	-29.3
30.242	-2.191	-27.113
29.928	-3.362	-25.599
29.615	-5.992	-23.914
29.018	-7.039	-20.844
28.702	-8.646	-18.642
28.389	-11.202	-17.031
28.078	-12.992	-14.786
27.77	-14.385	-11.864
27.175	-15.039	-8.183
26.58	-16.113	-4.576
25.986	-17.226	-0.564
25.393	-18.541	2.992
29.868	7.891	-37.385
29.546	7.21	-35.346
29.223	6.132	-33.428
28.611	4.759	-31.607
28.289	3.163	-29.712
27.965	1.588	-27.712
27.64	0.665	-25.564
27.314	0.113	-23.23
26.987	-1.42	-20.595
26.662	-4.665	-18.977
26.038	-6.327	-17.397
25.713	-6.946	-15.062
25.388	-8.93	-12.175
24.759	-9.977	-8.105
24.129	-11.051	-5.911
23.499	-12.043	-3.28
22.87	-12.965	-0.019
27.533	10.296	-37.739
27.204	9.973	-35.911
26.871	9.202	-34.163
26.538	7.864	-32.249
26.207	5.833	-30.237
25.873	4.023	-28.226
25.541	3.082	-26.086
25.208	2.572	-23.848
24.872	2.035	-21.479
24.227	1.475	-19.086
23.888	0.739	-16.603
23.551	-1.019	-14.389
22.898	-3.455	-11.595
22.56	-3.984	-9.436
21.903	-5.891	-7.93
20.914	-7.167	-5.549
20.249	-7.405	-2.249
24.138	14.973	-39.389
24.114	13.961	-37.226
24.086	12.459	-35.105
24.062	10.934	-33
24.036	9.261	-30.953
24.012	7.261	-28.685
23.67	6.206	-26.424
23.33	5.654	-24.054
22.988	5.198	-21.626
22.324	4.953	-19.358
21.979	4.187	-17.272
21.308	3.607	-14.992
20.961	2.887	-12.782
20.284	1.272	-10.51
19.602	0.463	-8.432
18.914	-0.342	-6.591
18.564	-2.288	-4.809
