10.138	32.284	45.031
6.2	39.183	35.992
52.146	67.093	-6.249
49.432	65.101	-5.973
46.807	63.35	-5.311
44.157	61.599	-4.623
41.398	60.253	-3.879
38.604	58.774	-3.837
35.662	57.918	-3.268
32.476	57	-2.848
29.34	56.109	-1.533
26.007	56.089	-0.016
22.803	55.506	0.35
19.095	55.72	1.261
15.537	55.619	2.716
12.14	55.21	5.132
8.464	56.167	-0.988
4.215	51.86	-8.486
0.795	30.167	-4.132
51.839	66.868	-3.381
49.209	64.895	-3.206
46.612	63.167	-2.716
44.001	61.424	-2.374
41.279	60.128	-1.374
38.518	58.716	-1.51
35.653	57.724	-1.105
32.47	56.946	-0.673
29.339	56.144	-0.661
26.313	55.245	2.529
22.802	55.101	2.16
19.437	54.724	3.794
15.9	54.634	5.482
12.528	54.521	7.272
8.893	55.163	2.918
4.73	51.728	-7.342
0.795	30.233	-3.953
51.565	66.572	-0.615
49	64.669	-0.56
46.432	62.957	-0.187
43.856	61.315	0.039
41.17	59.918	0.521
38.442	58.553	0.981
35.398	57.704	0.946
32.467	56.603	2.016
29.335	56.012	1.42
26.311	54.805	4.903
22.802	54.712	3.961
19.437	54.257	6.136
15.898	54.202	8.327
12.912	53.623	9.241
9.314	53.533	9.879
5.232	51.603	-6.218
0.795	30.296	-3.755
51.333	66.218	2.191
48.811	64.401	1.973
46.268	62.677	2.222
43.723	61.016	2.619
41.071	59.696	2.187
38.373	58.288	3.311
35.395	57.409	2.946
32.464	56.331	4.09
29.622	55.436	3.44
26.311	54.479	7.249
22.802	54.335	7.833
19.437	53.879	9.206
16.258	53.296	11.148
12.912	53.179	12.735
9.731	52.693	10.895
5.232	51.84	-6.035
0.795	30.37	-3.549
51.124	65.914	4.747
48.637	64.089	4.486
46.12	62.385	4.942
43.601	60.724	5.195
40.98	59.475	4.498
38.312	58.121	5.591
35.393	57.21	4.996
32.465	56.148	6.253
29.622	55.358	4.58
26.311	54.35	8.965
22.802	54.082	11.21
19.437	53.595	12.599
16.26	52.93	14.872
13.292	51.537	18.385
9.731	52.268	14.521
5.722	51.724	-5.008
0.793	30.447	-3.397
50.916	65.623	7.249
48.481	63.825	7.023
46.006	62.093	7.72
43.523	60.49	7.432
40.938	59.148	7.802
38.302	57.86	8.187
35.395	56.946	7.739
32.465	55.907	8.626
29.624	55.272	5.988
26.313	54.28	10.591
23.127	53.482	13.502
19.78	52.903	15.848
16.62	52.265	16.506
13.294	50.331	22.584
10.143	47.992	27.031
5.724	52.537	-4.331
0.793	30.665	-2.903
50.704	65.307	9.817
48.322	63.479	9.786
45.898	61.774	10.529
43.461	60.346	9.3
40.922	58.949	10.105
38.326	57.626	10.397
35.398	56.696	10.533
32.737	55.42	10.965
29.627	54.821	10.798
26.619	53.856	12.105
23.128	53.319	15.922
19.78	52.689	17.455
16.62	52.179	17.576
13.672	49.027	25.136
10.143	46.7	32.226
6.201	52.922	-2.774
0.793	30.895	-1.969
50.504	64.949	12.401
48.171	63.198	12.521
45.792	61.444	13.23
43.4	60.082	12.171
40.911	58.763	12.665
38.363	57.397	12.739
35.651	56.245	13.607
32.741	55.265	13.339
29.917	54.198	14.84
26.926	53.241	15.432
23.453	52.416	18.588
20.122	51.595	20.342
16.979	50.693	21.774
13.674	46.813	32.463
10.55	45.946	32.844
6.203	53.525	-2.304
0.793	31.121	-1.16
50.321	64.599	15.167
48.032	62.86	15.366
45.696	61.113	15.969
43.345	59.7	15.747
40.902	58.397	15.926
38.393	56.961	16.654
35.656	55.856	16.946
33.013	54.455	17.564
29.92	53.833	17.813
26.929	52.486	19.809
23.777	51.51	21.44
20.462	50.58	23.206
16.98	47.817	31.241
14.049	45.054	35.202
10.55	45.595	35.292
6.671	54.272	0.101
1.402	30.949	-0.222
50.134	64.16	18.156
47.898	62.428	18.362
45.609	60.576	19.183
43.294	59.272	18.7
40.888	57.918	18.619
38.407	56.268	20.023
35.663	55.381	19.63
33.017	53.708	21.261
30.208	53.047	20.494
26.934	51.852	23
23.778	50.545	25.918
20.464	49.988	26.354
17.336	46.852	33.447
14.051	44.035	37.86
10.55	44.432	39.148
6.671	52.817	11.292
1.994	30.72	1.821
49.938	63.65	21.393
47.741	61.938	21.335
45.487	59.996	22.366
43.204	58.782	21.747
40.827	57.409	21.708
38.367	55.809	22.833
35.671	54.856	22.467
33.022	53.101	24.163
30.211	52.412	23.381
26.937	51.089	26.436
24.1	49.521	28.611
20.803	48.786	29.377
17.337	46.132	36.346
14.052	43.132	40.304
10.552	42.728	42.401
6.671	53.401	14.436
1.994	30.856	3.813
49.744	63.089	24.525
47.57	61.331	24.821
45.333	59.405	25.533
43.067	58.253	24.615
40.716	56.677	25.354
38.277	55.226	25.891
35.677	53.79	26.988
32.761	52.642	27.428
29.932	51.191	29.401
27.243	49.704	30.163
24.105	48.354	32.447
20.806	47.047	34.257
17.693	45.296	38.156
14.051	42.716	42.416
10.552	40.973	45.031
7.131	47.739	34.42
2.573	30.704	5.63
49.561	62.444	27.946
47.391	60.615	28.393
45.161	58.751	28.879
42.902	57.533	28.117
40.568	55.953	28.669
38.154	54.611	28.914
35.433	52.988	30.802
32.767	51.747	30.833
29.938	49.914	33.568
27.247	48.416	34.249
24.108	47.276	35.646
20.807	45.482	38.409
17.693	44.202	41.444
14.052	42.292	44.642
10.552	40.451	46.529
7.132	45.062	38.198
3.137	53.739	5.494
49.386	61.805	31.389
47.21	59.977	31.743
44.984	58.031	32.342
42.724	56.673	32.346
40.403	55.327	31.759
38.007	53.591	33.179
35.442	51.977	33.93
32.775	50.498	34.685
29.943	48.739	36.782
27.251	47.222	37.486
24.111	46.436	38.471
20.81	44.027	42.128
17.696	43.027	44.798
14.427	41.409	45.911
10.553	40.23	48.942
7.132	44.276	40.529
3.137	54.125	8.646
49.216	61.054	35.016
47.022	59.292	34.86
44.791	57.187	35.813
42.521	55.833	35.677
40.194	54.319	35.482
37.806	52.661	36.498
35.196	50.977	37.397
32.511	49.56	37.988
29.947	47.763	39.412
26.952	46.276	40.852
24.114	45.735	41.043
20.812	43.502	44.245
17.697	41.864	47.86
14.429	40.409	48.568
10.956	39.965	50.821
7.584	42.549	43.65
3.684	53.79	14.058
49.062	60.409	38.393
46.824	58.412	38.677
44.567	56.424	39.148
42.254	55.082	38.65
39.892	53.066	39.798
37.484	51.658	39.856
34.948	49.794	41.016
32.244	48.479	41.479
29.665	47.043	42.323
26.65	45.405	43.712
23.795	44.603	44.646
20.813	42.965	45.891
17.697	41.537	49.658
14.429	39.763	50.16
11.354	39.732	52.179
8.028	41.089	47.035
4.215	52.066	23.447
48.94	59.895	42.008
46.632	57.654	42.444
44.327	55.798	42.198
41.947	54.051	42.455
39.535	52.171	42.763
37.093	50.564	43.276
34.438	49	43.946
31.975	47.642	44.171
29.088	46.463	45.389
26.346	45.288	45.728
23.476	43.432	48.074
20.478	42.054	48.716
17.346	41.486	51.665
14.43	39.152	51.428
11.751	39.63	53.568
8.464	39.249	49.319
4.73	50.918	30.634
