40.761	5.276	-32.16
38.814	4.93	-31.031
36.776	4.872	-29.93
34.514	4.665	-28.907
32.438	3.603	-28.054
30.249	2.992	-27.152
27.947	2.136	-26.23
25.53	1.739	-25.296
23.003	2.198	-24.148
20.366	3.117	-23.058
17.617	3	-21.778
14.742	3.062	-20.735
11.318	2.37	-19.86
8.006	3.09	-18.887
4.21	3.549	-18.296
0.809	2.813	-17.447
0.81	0.961	-15.405
38.741	8.257	-32.016
36.831	7.786	-30.938
34.8	7.623	-29.895
32.734	6.794	-28.996
30.556	6.28	-28.284
28.261	5.125	-27.416
26.159	4.121	-26.463
23.975	4.202	-25.327
21.378	5.004	-23.949
19.013	5.957	-23.035
16.202	5.506	-21.825
13.252	6.035	-20.953
10.117	4.665	-19.996
7.117	5.673	-18.72
3.137	6.393	-18.152
0.807	5.179	-16.899
0.81	3.428	-15.097
36.648	11.109	-31.79
34.591	10.759	-30.844
32.769	10.218	-29.875
30.587	9.374	-29.257
28.58	8.86	-28.533
26.487	7.669	-27.704
24.309	6.879	-26.767
22.049	7.342	-25.276
19.707	8.043	-23.965
17.278	8.619	-22.852
14.752	8.58	-21.65
11.717	8.957	-20.77
8.872	8.144	-19.58
5.715	8.984	-18.401
2	9.307	-17.642
0.807	7.914	-16.109
0.81	6.121	-14.416
34.382	14.082	-31.588
32.543	13.56	-30.669
30.616	12.786	-29.895
28.606	12.105	-29.28
26.511	11.167	-28.642
24.331	10.463	-27.953
22.393	10.619	-26.708
20.397	10.825	-25.304
17.992	11.661	-24.132
15.854	11.767	-22.623
13.262	11.922	-21.626
10.529	11.86	-20.498
7.57	12.44	-19.179
4.211	12.634	-18.058
0.804	12.292	-17.152
0.807	10.553	-15.268
0.809	8.86	-13.677
32.053	17.405	-31.654
30.095	17.039	-30.829
28.348	16.339	-30.019
26.233	15.58	-29.358
24.352	14.654	-28.595
22.412	14.58	-27.432
20.414	14.202	-26.288
18.352	14.101	-25.167
16.225	14.521	-23.938
14.022	14.669	-22.626
11.333	14.926	-21.584
8.878	14.642	-20.288
6.195	15.428	-18.926
2.574	15.72	-17.996
0.804	14.444	-16.568
0.806	12.599	-14.856
0.809	10.704	-13.459
29.567	20.482	-31.751
27.793	20.035	-30.907
25.957	19.424	-30.152
24.062	18.914	-29.307
22.107	18.755	-28.202
20.432	18.661	-26.934
18.367	18.51	-25.848
16.239	18.37	-24.735
14.032	18.451	-23.56
12.123	17.996	-22.397
9.722	18.035	-21.21
7.126	18.603	-19.809
4.213	18.953	-18.673
0.8	18.72	-17.848
0.803	16.794	-15.942
0.804	14.724	-14.42
0.807	12.521	-13.226
58.692	-34.331	-39.335
55.824	-33.805	-37.541
52.842	-32.946	-35.778
49.932	-32.459	-34.117
47.169	-32.128	-32.673
44.396	-31.732	-30.996
41.535	-31.362	-29.183
38.558	-30.879	-27.241
35.274	-31.144	-26.389
31.91	-30.553	-24.202
28.249	-30.953	-23.895
24.291	-31.023	-22.175
20.04	-31.179	-20.802
15.846	-31.42	-20.72
11.325	-31.311	-21.965
6.195	-27.502	-26.922
0.801	-13.708	-19.891
56.861	-31.708	-39.078
54.02	-30.914	-37.167
51.112	-30.545	-35.428
48.403	-29.86	-33.728
45.725	-29.529	-32.307
43.029	-29.012	-30.381
40.233	-29.082	-29.086
37.353	-28.463	-26.611
34.261	-29.226	-27.023
30.813	-28.545	-23.451
27.06	-29.366	-23.973
23.331	-29.44	-22.77
19.358	-29.397	-20.545
15.117	-29.926	-21.066
10.927	-29.553	-22.607
5.716	-25.311	-27.479
0.801	-13.093	-19.708
55.009	-29.128	-38.288
52.209	-28.039	-36.521
49.522	-27.875	-34.786
46.917	-27.296	-33.226
44.314	-26.875	-31.739
41.653	-26.471	-29.794
38.935	-27.047	-29.265
36.127	-26.008	-26.008
32.969	-27.195	-26.914
29.686	-26.837	-24.101
26.148	-27.128	-22.7
22.359	-27.817	-23.362
18.323	-27.817	-21.42
14.38	-27.992	-20.626
10.121	-27.953	-23.549
5.228	-23.109	-28.066
0.803	-12.479	-19.44
53.146	-25.63	-37.49
50.495	-25.875	-35.942
47.965	-24.802	-34.082
45.466	-24.79	-32.79
42.93	-24.237	-31.191
40.313	-24.058	-29.393
37.65	-24.424	-28.459
34.762	-24.167	-26.599
31.897	-24.693	-25.58
28.533	-25.327	-25.062
24.912	-25.113	-21.545
21.041	-26.339	-23.642
17.272	-26.319	-22.265
13.632	-26.07	-20.132
9.296	-26.541	-24.222
4.726	-20.988	-28.498
0.803	-11.778	-19.152
51.325	-22.821	-36.802
48.898	-23.105	-35.249
46.456	-22.191	-33.56
44.056	-22.012	-32.175
41.575	-21.486	-30.226
39.022	-22.008	-29.638
36.39	-21.65	-27.397
33.486	-22.175	-27.479
30.527	-21.794	-24.054
27.353	-23.409	-26.035
23.648	-23.292	-22.451
20.034	-24.381	-22.471
16.561	-24.685	-22.595
12.874	-24.268	-20.49
8.873	-24.588	-24.7
4.211	-19.113	-28.864
0.804	-11.039	-18.825
49.607	-20.521	-36.171
47.289	-19.837	-34.51
44.933	-19.553	-33.121
42.602	-18.984	-31.545
40.195	-18.879	-29.7
37.702	-19.444	-29.019
35.013	-18.953	-26.747
32.169	-19.665	-26.852
29.113	-19.463	-24.381
26.145	-20.767	-25.35
22.683	-20.646	-22.977
19.011	-21.778	-21.798
15.48	-22.44	-23.436
11.716	-21.533	-21.304
8.011	-20.743	-25.296
3.137	-16.899	-30.424
0.804	-10.307	-18.451
47.828	-16.401	-35.323
45.624	-16.054	-33.798
43.359	-15.875	-32.339
41.065	-15.767	-30.977
38.734	-15.747	-29.72
36.301	-15.922	-28.331
33.49	-15.891	-27.284
30.808	-16.401	-25.988
27.947	-16.654	-24.903
24.91	-17.825	-24.584
21.373	-18.117	-24.019
17.974	-18.86	-22.51
14.379	-19.191	-23.296
10.925	-17.899	-22.101
7.118	-15.751	-25.257
2.576	-8.553	-20.206
0.806	-9.16	-18.253
46.046	-13.342	-35.078
43.948	-12.984	-33.86
41.718	-12.864	-32.393
39.493	-12.946	-30.926
37.224	-13.222	-29.883
34.771	-13.374	-28.607
32.175	-13.136	-27.704
29.404	-13.63	-26.171
26.755	-13.44	-25.315
23.65	-14.362	-24.051
20.371	-15.265	-23.864
16.918	-16.051	-23.214
13.631	-15.996	-22.774
10.118	-14.646	-22.397
6.661	-12.233	-24.584
2	-6.385	-20.564
0.806	-7.385	-18.331
44.298	-10.148	-35.28
42.237	-10.019	-33.735
40.055	-9.805	-32.405
37.885	-10.023	-31.097
35.531	-10.451	-30.074
33.242	-10.051	-28.222
30.819	-10.187	-28.074
27.958	-10.272	-25.743
25.229	-10.739	-26.249
22.362	-11.261	-23.914
19.356	-12.65	-24.549
15.843	-13.272	-23.082
12.874	-13.798	-23.362
9.294	-12.144	-22.117
5.715	-9.393	-24.922
0.804	-5.416	-20.875
0.807	-5.319	-18.401
42.515	-6.553	-35.148
40.485	-6.167	-33.564
38.352	-6.148	-32.405
36.225	-6.28	-31.218
34.028	-6.72	-30.183
31.652	-7.058	-28.588
29.131	-8.249	-28.241
26.465	-8.198	-25.949
23.975	-8.957	-26.533
21.047	-9.28	-24.012
17.977	-11.039	-24.996
15.117	-10.984	-22.864
11.716	-11.163	-23.315
8.444	-9.292	-22.304
4.726	-6.728	-24.21
0.804	-4.016	-20.626
0.807	-4.428	-18.191
40.609	-2.533	-34.953
38.645	-2.397	-33.646
36.574	-2.202	-32.37
34.299	-2.331	-31.447
32.203	-2.899	-30.163
29.995	-3.72	-29.07
27.671	-4.237	-27.848
24.927	-4.292	-26.564
22.37	-4.724	-26.362
19.704	-6.591	-24.821
16.921	-8.019	-24.607
14.008	-8.416	-23.479
10.927	-8.148	-22.949
7.568	-5.774	-22.416
3.682	-4.14	-23.658
0.806	-2.802	-20.296
0.807	-3.035	-17.868
38.64	2.685	-34.463
36.736	2.16	-33.35
34.582	2.117	-32.272
32.494	1.763	-31.342
30.297	0.809	-30.537
28.278	-0.327	-29.591
25.869	-1.214	-28.346
23.668	-0.786	-27.187
21.054	0.288	-26.202
18.331	-0.171	-25.163
15.486	-1.907	-24.276
12.877	-3.3	-23.607
9.711	-3.163	-22.677
6.661	0.016	-21.903
2.576	0.257	-21.685
0.806	-0.829	-19.907
0.809	-2.346	-17.51
36.629	5.665	-34.28
34.618	5.412	-33.261
32.529	5.327	-32.276
30.602	4.537	-31.377
28.592	3.626	-30.537
26.499	2.506	-29.685
24.318	1.549	-28.7
22.057	2.051	-27.56
19.713	2.65	-26.51
16.93	2.584	-25.479
14.386	3.101	-24.482
11.719	1.84	-23.393
8.447	2.066	-22.7
5.226	3.665	-22.089
1.41	3.521	-21.611
0.806	2.331	-19.553
0.809	0.743	-17.444
34.405	8.272	-34.307
32.561	8.198	-33.389
30.632	7.887	-32.475
28.62	7.3	-31.72
26.52	6.109	-30.914
24.651	4.708	-29.926
22.399	5.054	-28.677
20.401	5.132	-27.393
17.995	5.661	-26.529
15.496	5.389	-25.447
13.263	6.109	-24.44
10.53	4.646	-23.35
7.572	5.623	-22.646
4.211	6.802	-21.895
0.803	6.319	-21.14
0.806	4.934	-18.981
0.809	3.665	-17.07
32.329	11.058	-34.3
30.384	11.082	-33.451
28.353	10.37	-32.743
26.543	9.856	-32.023
24.672	8.809	-31.265
22.416	8.946	-30.144
20.415	8.852	-28.763
18.354	8.996	-27.506
16.226	8.568	-26.327
14.023	8.922	-25.276
11.727	9.673	-24.28
8.879	8.556	-22.969
6.195	10.031	-22.093
2.574	10.514	-21.482
0.803	9.354	-19.988
0.806	7.914	-18.054
0.807	6.498	-16.358
29.85	14.132	-34.486
28.086	13.661	-33.638
26.261	13.039	-32.899
24.376	12.335	-32.109
22.432	12.436	-30.942
20.43	12.494	-29.798
18.712	12.494	-28.525
16.594	12.914	-27.393
14.403	12.774	-26.078
12.508	12.763	-24.848
10.13	13.109	-23.654
7.575	13.42	-22.214
4.727	14.272	-21.121
1.407	14.218	-20.342
0.803	12.724	-18.568
0.806	11.023	-16.926
0.807	9.335	-15.568
27.224	17.626	-35.082
25.673	17.004	-34.031
23.761	16.533	-33.035
22.124	16.315	-31.735
20.444	16.078	-30.467
18.379	15.965	-29.385
16.606	16.078	-28.14
14.783	16.292	-26.844
12.517	16.607	-25.685
10.542	16.288	-24.521
8.02	16.7	-23.268
5.721	17.226	-21.805
2.574	17.696	-20.926
0.8	16.646	-19.626
0.803	14.984	-17.868
0.804	13.265	-16.424
0.807	11.506	-15.187
56.553	-37.152	-41.996
53.387	-35.895	-39.222
50.311	-35.794	-37.708
47.39	-35.093	-35.708
44.508	-35.023	-34.012
41.585	-35.051	-32.697
38.601	-35.198	-31.23
35.377	-35.354	-29.735
32.256	-35.401	-28.253
28.598	-35.704	-27.339
24.958	-36.148	-25.179
21.405	-37.027	-24.323
17.295	-36.218	-23.175
13.271	-37.37	-24.479
9.303	-40.354	-24.914
4.729	-31.101	-34.047
0.798	-15.195	-22.253
54.462	-34.105	-41.035
51.458	-33.802	-39.342
48.684	-33.152	-37.3
45.933	-33.019	-35.774
43.165	-32.957	-34.222
40.32	-33.051	-33
37.412	-33.377	-31.767
34.354	-33.471	-30.428
31.157	-33.778	-29
27.709	-34.241	-27.763
24.009	-34.385	-25.759
20.401	-35.179	-24.704
16.582	-34.673	-23.735
12.889	-35.595	-25.113
8.881	-36.77	-26.198
4.213	-28.72	-35.047
0.798	-14.681	-22.043
52.435	-31.553	-40.56
49.723	-31.253	-38.724
47.105	-30.817	-37.074
44.494	-31.093	-35.564
41.798	-30.786	-34.113
39.043	-31.362	-33.066
36.202	-31.409	-32.031
33.053	-31.607	-30.961
30.034	-32.062	-29.809
26.502	-32.677	-28.304
23.043	-32.716	-26.331
19.379	-33.3	-25.004
15.86	-33.16	-24.261
12.117	-33.984	-25.759
8.452	-32.934	-27.553
3.684	-26.607	-35.864
0.8	-14.101	-21.786
50.549	-29.35	-39.879
48.063	-28.436	-38.039
45.566	-28.35	-36.572
43.061	-28.292	-34.895
40.438	-28.377	-33.767
37.758	-28.626	-32.432
34.861	-29.202	-31.599
31.975	-29.241	-29.965
28.882	-29.911	-29.14
25.576	-30.389	-27.732
22.061	-30.965	-27.027
18.343	-31.409	-25.058
15.131	-31.541	-24.595
11.727	-31.829	-25.942
8.017	-30.198	-28.152
3.137	-24.389	-36.63
0.8	-13.44	-21.502
48.859	-27.152	-39.233
46.485	-25.732	-37.459
44.082	-27.023	-36.342
41.627	-25.665	-34.459
39.094	-26.556	-33.63
36.475	-26.304	-32.062
33.576	-26.743	-31.284
30.599	-26.77	-29.198
27.704	-27.911	-29.584
24.323	-28.377	-26.86
21.068	-29.284	-27.261
17.292	-29.887	-25.409
14.02	-29.973	-24.494
10.935	-30.222	-26.319
7.124	-27.798	-29.459
2.574	-13.381	-22.957
0.801	-12.696	-21.195
47.187	-23.72	-38.416
44.912	-23.572	-37
42.557	-24.132	-35.716
40.171	-23.031	-34.054
37.719	-23.984	-33.066
35.116	-23.767	-31.521
32.251	-24.288	-30.844
29.462	-24.047	-28.156
26.499	-25.479	-29.412
23.041	-25.7	-26.545
19.721	-26.739	-26.027
16.579	-27.292	-25.751
13.266	-27.249	-23.704
10.127	-28	-26.844
6.665	-25.004	-29.953
1.997	-12.7	-22.864
0.801	-12	-20.809
45.438	-19.735	-37.619
43.268	-21.125	-36.545
40.966	-20.475	-34.93
38.66	-21.039	-33.903
36.281	-20.506	-32.16
33.582	-20.825	-31.136
30.881	-21.525	-30.109
28.005	-21.914	-28.697
25.266	-22.926	-28.77
22.063	-23.105	-27.113
18.691	-23.946	-25.272
15.496	-24.584	-26.611
12.502	-23.607	-23.51
9.3	-24.339	-27.051
5.718	-20.537	-31.078
1.407	-11.335	-23.054
0.803	-11.144	-20.471
43.706	-17.074	-37.058
41.584	-16.805	-35.619
39.358	-16.673	-34.136
37.119	-17.14	-32.813
34.617	-17.047	-31.412
32.253	-17.346	-30.35
29.467	-18.004	-29.179
26.804	-18.35	-28.494
24.004	-19.3	-27.619
20.735	-20.354	-27.502
17.644	-20.918	-25.039
14.394	-21.082	-26.479
11.333	-19.914	-24.482
8.45	-19.043	-26.907
5.228	-15.63	-30.335
0.8	-9.49	-23.463
0.803	-9.696	-20.393
42.049	-14.175	-36.755
39.96	-13.879	-35.428
37.771	-14.128	-34.132
35.384	-14.089	-32.673
33.065	-13.77	-31.327
30.608	-14.381	-30.179
28.009	-14.837	-28.595
25.272	-15.428	-28.016
22.719	-16.043	-27.031
19.722	-17.249	-26.794
16.58	-18.245	-25.669
13.645	-18.058	-25.984
10.533	-17.132	-25.109
7.573	-14.911	-27.023
4.211	-11.84	-30.626
0.801	-7.121	-23.541
0.804	-7.914	-20.482
40.368	-11.089	-36.708
38.303	-10.984	-35.802
36.139	-11.3	-34.226
33.858	-11.058	-32.903
31.452	-10.405	-31.887
29.187	-11.125	-30.553
26.513	-11.14	-28.938
24.015	-12.346	-28.654
21.408	-12.969	-26.903
18.347	-14.665	-26.977
15.499	-15.412	-26.121
12.503	-15.023	-25.977
9.717	-14.265	-25.132
6.665	-11.895	-27.315
3.137	-9.035	-30.984
0.801	-6	-23.284
0.804	-5.938	-20.506
38.473	-7.304	-36.879
36.483	-7.23	-35.922
34.136	-7.44	-34.389
32.01	-6.704	-33.44
29.775	-6.735	-32.327
27.428	-8.047	-30.685
24.968	-9.089	-29.942
22.725	-10.191	-29.016
20.066	-11.027	-27.802
17.296	-12.486	-27.432
14.395	-13.245	-26.685
11.727	-12.595	-26.432
8.879	-10.778	-24.844
5.718	-8.525	-27.412
1.997	-4.214	-24.996
0.803	-4.716	-23.008
0.804	-4.926	-20.276
36.439	-3.109	-37.008
34.408	-3.066	-35.883
32.294	-3.148	-34.848
30.353	-3.019	-33.856
28.034	-3.957	-32.732
25.907	-4.23	-31.401
23.7	-4.272	-30.233
21.08	-4.611	-28.965
18.698	-7.58	-28.424
16.226	-9.156	-27.261
13.648	-10.366	-26.778
10.936	-10.004	-26.568
8.016	-7.447	-24.988
4.727	-5.101	-27.49
1.407	-2.829	-24.965
0.803	-3.35	-22.553
0.806	-3.35	-19.93
34.18	1.49	-36.844
32.32	1.226	-35.868
30.375	1.307	-34.977
28.345	0.619	-34.198
26.232	-0.615	-33.358
24.35	-1.016	-32.23
22.083	-0.556	-31.195
19.734	-0.486	-30.031
17.652	-0.735	-28.697
15.137	-3.49	-27.288
12.506	-5.195	-26.887
9.718	-4.93	-26.183
6.665	-1.447	-25.79
3.684	-0.117	-25.7
0.801	-0.759	-24.681
0.803	-1.63	-22.062
0.806	-2.37	-19.591
32.084	5.167	-36.988
30.404	4.961	-35.883
28.368	4.518	-35.027
26.557	4.144	-34.261
24.369	2.759	-33.451
22.425	3.304	-32.272
20.424	3.307	-31.261
18.361	2.712	-30.272
16.231	2.027	-29.241
13.652	2.105	-28.362
11.336	1.012	-27.288
8.452	1.074	-26.626
5.719	3.409	-26.012
2.574	3.568	-25.611
0.801	2.595	-24.008
0.804	1.595	-21.669
0.806	0.521	-19.51
29.868	7.891	-37.385
28.101	7.778	-36.366
26.273	7.677	-35.634
24.387	6.051	-34.72
22.44	6.175	-33.498
20.436	6.926	-32.37
18.718	6.957	-31.117
16.6	6.463	-30.16
14.408	5.953	-29.202
12.125	6.012	-28.35
9.722	4.358	-27.331
7.126	5.813	-26.525
4.213	7.44	-26.125
0.798	7.027	-25.591
0.801	5.696	-23.206
0.804	4.817	-21.012
0.806	3.977	-19.058
27.533	10.296	-37.739
25.681	11.074	-37.027
24.089	10.611	-35.961
22.457	9.416	-34.638
20.449	10.665	-33.642
18.729	10.471	-32.284
16.609	10.537	-31.039
14.784	10.062	-29.767
12.9	9.981	-28.724
10.542	10.062	-27.825
8.455	9.019	-26.253
5.721	11.101	-25.463
2.574	11.471	-25.109
0.8	10.412	-23.798
0.801	9.043	-21.833
0.804	7.903	-20.047
0.806	6.852	-18.405
24.138	14.973	-39.389
22.826	14.977	-37.732
21.489	14.093	-36.089
19.788	14.405	-34.708
18.395	13.899	-33.327
16.619	14.008	-31.946
14.792	14.035	-30.607
12.908	14.257	-29.319
10.547	14.65	-28.467
8.46	14.673	-27.027
6.201	15.514	-25.506
3.684	16.144	-24.288
0.797	15.56	-23.634
0.8	13.996	-21.724
0.801	12.595	-20.288
0.804	11.16	-18.868
0.806	9.732	-17.599
